uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
27287c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
121422c,0.27114358451312504,16.733658171971065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
112349c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
131623c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
118460n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
21340n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
125013e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
109876n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
34573n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
144753e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
100792c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
14280n,0.272988089309592,13.76352734091038,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.75, 0.25]","[4.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
135247c,0.31127812445913294,18.931568569363925,"[0.5, 0.375, 0.125]","[0.0, 0.75, 0.25]","[4.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
108624c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
120149c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
114971e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[2.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
44747n,0.45328338368767385,15.574304261005768,"[0.4, 0.6, 0.0]","[0.0, 0.5, 0.5]","[2.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
48454c,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
32754n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[4.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
72740c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
58954c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[2.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
29844c,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
109679n,0.31127812445913294,18.472420652375092,"[0.5, 0.3333333333333333, 0.16666666666666666]","[1.0, 0.0, 0.0]","[3.0, 2.0, 1.0]","[3.0, 0.0, 0.0]"
20181n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
31249e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
94674c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
139362e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
16996e,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
48300c,0.27213631281624073,16.147523495266796,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 3.0]","[2.0, 1.0, 0.0]"
38477c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
23280n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
100768n,0.2650188719162965,10.91990254282321,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.2, 0.0]","[2.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
16989c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
104412e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
88605n,0.21681560663925803,8.467259270114868,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.8, 0.2, 0.0]","[3.0, 4.0, 2.0]","[4.0, 1.0, 0.0]"
124590c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
117680c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
111693e,0.2166336354001017,13.568038705202753,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
130680e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
40486n,0.006949897932761241,0.028305793258267264,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
76219n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.8, 0.2, 0.0]","[3.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
31113e,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
