uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
130680e,0.15685787823978053,0.8049963689499079,"[0.5, 0.5, 0.0]","[0.91, 0.09, 0.0]","[1.0, 1.0, 0.0]","[91, 9, 0]"
12815n,0.5313822432553971,19.523780854894156,"[0.0, 0.5, 0.5]","[0.56, 0.44, 0.0]","[0.0, 1.0, 1.0]","[56, 44, 0]"
128542e,0.08478018210889027,0.38011768674328517,"[0.5, 0.5, 0.0]","[0.82, 0.18, 0.0]","[1.0, 1.0, 0.0]","[82, 18, 0]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 2.0, 2.0]","[24, 45, 31]"
16494c,0.08502441288198992,0.25153876692350297,"[0.0, 0.0, 1.0]","[0.08, 0.08, 0.84]","[0.0, 0.0, 1.0]","[8, 8, 84]"
51353c,0.1740699256882305,0.5516935424402807,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.15, 0.29, 0.56]","[1.0, 0.0, 2.0]","[15, 29, 56]"
112402c,0.3606570499491029,1.184424571061211,"[0.0, 1.0, 0.0]","[0.43, 0.44, 0.13]","[0.0, 1.0, 0.0]","[43, 44, 13]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 1.0]","[10, 20, 70]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76, 14, 10]"
98445c,0.6074537782011407,2.3847579110179375,"[0.375, 0.0, 0.625]","[0.04, 0.79, 0.17]","[3.0, 0.0, 5.0]","[4, 79, 17]"
111680e,0.8135006794347649,3.836501267627844,"[0.0, 1.0, 0.0]","[0.91, 0.07, 0.02]","[0.0, 1.0, 0.0]","[91, 7, 2]"
137715n,0.6642991177133706,2.643856189695432,"[0.0, 1.0, 0.0]","[0.81, 0.16, 0.03]","[0.0, 2.0, 0.0]","[81, 16, 3]"
50480n,0.5040937594328614,1.7858751945709022,"[0.0, 1.0, 0.0]","[0.67, 0.29, 0.04]","[0.0, 1.0, 0.0]","[67, 29, 4]"
144753n,0.3521609513007116,1.1520030933698007,"[0.0, 1.0, 0.0]","[0.49, 0.45, 0.06]","[0.0, 2.0, 0.0]","[49, 45, 6]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[2.0, 0.0, 0.0]","[90, 9, 1]"
106013c,0.18893489160001203,0.7941702667870404,"[0.25, 0.5, 0.25]","[0.09, 0.16, 0.75]","[1.0, 2.0, 1.0]","[9, 16, 75]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
102857n,0.44270209484342055,1.5145731727539267,"[0.0, 1.0, 0.0]","[0.6, 0.35, 0.05]","[0.0, 2.0, 0.0]","[60, 35, 5]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 1.0, 1.0]","[1, 65, 34]"
82174e,0.4594510177176363,2.382075211677313,"[0.0, 0.5, 0.5]","[0.52, 0.46, 0.02]","[0.0, 1.0, 1.0]","[52, 46, 2]"
93357c,0.03834333274205602,0.14799051147344974,"[0.0, 0.25, 0.75]","[0.0, 0.47, 0.53]","[0.0, 1.0, 3.0]","[0, 47, 53]"
96956c,0.16919485510105411,0.5145731727558854,"[0.0, 1.0, 0.0]","[0.07, 0.7, 0.23]","[0.0, 2.0, 0.0]","[7, 70, 23]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[2.0, 0.0, 0.0]","[14, 40, 46]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 1.0, 0.0]","[24, 74, 2]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 1.0, 0.0]","[4, 41, 55]"
46820e,0.3491663181882664,1.4921527054106545,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.34, 0.55, 0.11]","[0.0, 1.0, 2.0]","[34, 55, 11]"
6386n,0.09013134100853347,0.3499188130361984,"[0.25, 0.75, 0.0]","[0.58, 0.41, 0.01]","[1.0, 3.0, 0.0]","[58, 41, 1]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 1.0]","[3, 6, 91]"
83900e,0.4624903049732161,1.599462070339621,"[0.0, 1.0, 0.0]","[0.59, 0.33, 0.08]","[0.0, 2.0, 0.0]","[59, 33, 8]"
46650n,0.22115714384137478,0.7466810426794186,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.56, 0.1]","[0.0, 2.0, 1.0]","[34, 56, 10]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3, 59, 38]"
81579e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78, 18, 4]"
