threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1368861527278126,1.865139781284864
0.2,after,ChaosNLI,0.1368132309227301,1.861834311748844
0.3,after,ChaosNLI,0.1359930166130787,1.7992644899547232
0.4,after,ChaosNLI,0.1363030862133256,1.773413251078818
0.5,after,ChaosNLI,0.1368756038967856,1.752705277503583
0.6,after,ChaosNLI,0.1348084181603193,1.661466959071824
0.7,after,ChaosNLI,0.1305587407653541,1.4713621864779307
0.8,after,ChaosNLI,0.1470265060399991,1.2697310915746625
0.9,after,ChaosNLI,0.2701726928344181,1.574670649298329
0.1,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.2,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.3,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.4,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.5,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.6,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.7,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.8,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.9,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.1,after,VariErr,0.3179102219126464,17.435217376305182
0.2,after,VariErr,0.3163493741275631,17.338936237400535
0.3,after,VariErr,0.3105835330137031,16.94770909425072
0.4,after,VariErr,0.3073946170011813,16.7168546007388
0.5,after,VariErr,0.305196353798073,16.547264713230003
0.6,after,VariErr,0.3032825615557083,16.311508038239072
0.7,after,VariErr,0.2998079229122227,15.730373167287452
0.8,after,VariErr,0.3031084428478873,14.313792706651338
0.9,after,VariErr,0.3433786378917979,12.248004987526372
0.1,before,VariErr,0.2738474973593051,14.93398689378523
0.2,before,VariErr,0.2738474973593051,14.933986893785228
0.3,before,VariErr,0.2738474973593051,14.933986893785228
0.4,before,VariErr,0.2738474973593051,14.93398689378523
0.5,before,VariErr,0.2738474973593051,14.933986893785228
0.6,before,VariErr,0.2738474973593051,14.93398689378523
0.7,before,VariErr,0.2738474973593051,14.933986893785228
0.8,before,VariErr,0.2738474973593051,14.933986893785228
0.9,before,VariErr,0.2738474973593051,14.933986893785228
