uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[2.0, 2.0, 2.0]","[49, 50, 1]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
14280n,0.14421220556469175,0.7105586726636375,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.06, 0.64, 0.3]","[4.0, 3.0, 4.0]","[6, 64, 30]"
48223n,0.1693375095790626,0.8042733842511092,"[0.375, 0.375, 0.25]","[0.83, 0.13, 0.04]","[3.0, 3.0, 2.0]","[83, 13, 4]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
17660e,0.08731781048603579,0.44834700188952925,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.62, 0.36, 0.02]","[2.0, 3.0, 1.0]","[62, 36, 2]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2, 37, 61]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[3.0, 3.0, 3.0]","[68, 32, 0]"
72875e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
