uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109876n,0.1408923083840834,0.4286947595929467,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 2.0, 1.0]","[25, 45, 30]"
125021c,0.3226263677537429,1.1438561897308224,"[0.25, 0.0, 0.75]","[0.04, 0.48, 0.48]","[1.0, 0.0, 3.0]","[4, 48, 48]"
124839c,0.02945657842817339,0.11144357454887893,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 2.0, 1.0]","[1, 48, 51]"
24126n,0.07499857854564251,3.9938412276846287,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.77, 0.23, 0.0]","[5.0, 3.0, 1.0]","[77, 23, 0]"
3476n,0.4294561973322159,1.5817955338167118,"[0.5, 0.0, 0.5]","[0.31, 0.6, 0.09]","[2.0, 0.0, 2.0]","[31, 60, 9]"
136752n,0.08289367409299996,0.41772764293154485,"[0.2, 0.6, 0.2]","[0.43, 0.54, 0.03]","[1.0, 3.0, 1.0]","[43, 54, 3]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[4.0, 0.0, 0.0]","[73, 25, 2]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49, 50, 1]"
133005n,0.04193855485189811,0.12336889032983475,"[0.0, 0.5, 0.5]","[0.08, 0.49, 0.43]","[0.0, 3.0, 3.0]","[8, 49, 43]"
67836n,0.09943229824129098,0.6779958331525898,"[0.2, 0.4, 0.4]","[0.01, 0.65, 0.34]","[1.0, 2.0, 2.0]","[1, 65, 34]"
82230e,0.05643606695072827,0.2204278905352121,"[0.4, 0.6, 0.0]","[0.64, 0.34, 0.02]","[2.0, 3.0, 0.0]","[64, 34, 2]"
65066n,0.041366312071146515,0.16060346378730875,"[0.0, 0.5, 0.5]","[0.02, 0.69, 0.29]","[0.0, 2.0, 2.0]","[2, 69, 29]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18, 64, 18]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52, 47, 1]"
135247c,0.17471493940041083,0.8146201486961917,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.38, 0.57]","[2.0, 3.0, 1.0]","[5, 38, 57]"
114492n,0.09791274324445902,0.47574924404074265,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.11, 0.66, 0.23]","[3.0, 3.0, 1.0]","[11, 66, 23]"
30894n,0.11612662491464912,0.7752672331871323,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.44, 0.54, 0.02]","[2.0, 3.0, 2.0]","[44, 54, 2]"
131261n,0.04873995515180663,0.1660762564145009,"[0.75, 0.25, 0.0]","[0.55, 0.4, 0.05]","[3.0, 1.0, 0.0]","[55, 40, 5]"
142643c,0.12758884128097608,0.4152921873668281,"[0.0, 0.4, 0.6]","[0.2, 0.19, 0.61]","[0.0, 2.0, 3.0]","[20, 19, 61]"
19803e,0.1739493877872437,0.8979296415705309,"[0.5, 0.5, 0.0]","[0.9, 0.08, 0.02]","[1.0, 1.0, 0.0]","[90, 8, 2]"
15100e,0.3482320844671555,19.023780854896195,"[0.5, 0.0, 0.5]","[0.88, 0.12, 0.0]","[2.0, 0.0, 2.0]","[88, 12, 0]"
129081n,0.0989513145784539,0.33408107563040257,"[0.0, 0.6, 0.4]","[0.14, 0.67, 0.19]","[0.0, 3.0, 2.0]","[14, 67, 19]"
8219n,0.1586090611693475,0.9901787287326707,"[0.25, 0.375, 0.375]","[0.49, 0.48, 0.03]","[2.0, 3.0, 3.0]","[49, 48, 3]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
41975c,0.07780583738099951,0.2356158025696692,"[0.0, 0.75, 0.25]","[0.14, 0.7, 0.16]","[0.0, 3.0, 1.0]","[14, 70, 16]"
49396e,0.21201398082595524,0.8879430945938029,"[0.2, 0.6, 0.2]","[0.72, 0.24, 0.04]","[1.0, 3.0, 1.0]","[72, 24, 4]"
102817c,0.1269228861514679,0.3821616059608088,"[0.0, 0.4, 0.6]","[0.23, 0.34, 0.43]","[0.0, 2.0, 3.0]","[23, 34, 43]"
21834e,0.037603753288308235,0.12711044057363458,"[0.75, 0.25, 0.0]","[0.58, 0.38, 0.04]","[3.0, 1.0, 0.0]","[58, 38, 4]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3, 7, 90]"
108027n,0.020398130857058386,0.05931915710610079,"[0.0, 0.75, 0.25]","[0.04, 0.73, 0.23]","[0.0, 3.0, 1.0]","[4, 73, 23]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83, 13, 4]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
54327n,0.2580244610443866,0.8109661755378752,"[0.0, 1.0, 0.0]","[0.01, 0.57, 0.42]","[0.0, 3.0, 0.0]","[1, 57, 42]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[2.0, 0.0, 2.0]","[3, 43, 54]"
