id,llm_error,varierr_error
23751e,[],[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,[],[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,[],"[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,[],[]
10229n,[],[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,"[""e""]",[]
76020e,[],[]
83248c,"[""e"", ""n""]","[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,[],[]
24126n,[],"[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,[],[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,[],[]
22235n,[],[]
40486n,"[""c""]",[]
13133n,[],[]
94674c,"[""e""]",[]
101525c,[],[]
145495c,[],[]
93357c,"[""e""]",[]
42388e,[],[]
22587e,[],[]
131261n,[],[]
51353c,[],[]
10547c,"[""e""]",[]
136360e,[],[]
113193n,[],"[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,[],[]
116059n,[],[]
67610c,"[""c""]",[]
95186n,[],[]
77875e,[],[]
65879c,"[""e"", ""n""]",[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""e""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,[],[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,[],[]
47798n,"[""e""]",[]
103364n,[],[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,[],[]
48300c,[],[]
105769c,"[""e""]",[]
53866e,[],"[""entailment""]"
136752e,[],[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,"[""c""]",[]
118999n,[],"[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,"[""e""]",[]
52542n,[],"[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,[],[]
101245n,[],[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,[],[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""e"", ""c""]",[]
120149c,"[""e""]",[]
124037n,[],"[""entailment""]"
92062c,"[""e""]",[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,[],[]
122928e,[],"[""entailment""]"
139409e,[],[]
59208n,[],[]
133597n,[],[]
80517e,[],[]
93236c,"[""e""]",[]
142643c,"[""e""]",[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,[],[]
115821n,[],[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,[],[]
65353n,[],[]
16494c,"[""e""]",[]
60732n,[],[]
88646c,"[""e""]",[]
53074n,[],[]
61818n,[],[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,"[""e""]",[]
106013c,[],"[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,[],[]
144753n,[],[]
15100e,[],[]
28507n,[],[]
123748n,"[""c""]",[]
111338c,"[""e"", ""n""]",[]
52171c,[],[]
90548e,[],[]
81842c,[],[]
91601n,"[""e"", ""c""]",[]
118415n,[],[]
113644n,[],[]
47260n,[],[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,[],[]
89995c,[],"[""entailment""]"
33822e,[],[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,[],[]
82510e,[],[]
102563n,[],[]
48553c,"[""e""]",[]
54458n,[],[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,"[""e""]",[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,[],[]
74509n,[],[]
98944c,[],[]
19208c,"[""e""]",[]
117576e,[],[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,[],[]
13911n,"[""e""]","[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,[],[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,[],[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,"[""e""]",[]
41975c,[],[]
100349e,[],[]
107399c,"[""e"", ""n""]",[]
131623c,[],"[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""c""]",[]
130680e,[],[]
49227n,[],[]
124853e,[],"[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,"[""n"", ""c""]",[]
110061n,[],[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,"[""e""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,"[""e""]",[]
34094e,[],[]
72875e,[],[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,[],[]
2870n,"[""c""]",[]
63218n,[],[]
144753c,[],[]
73191n,[],"[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,[],[]
123703e,[],[]
127410n,[],[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,"[""e""]","[""contradiction"", ""entailment""]"
77025c,[],[]
69975n,"[""c""]",[]
125238c,"[""e""]",[]
27022c,[],[]
66689c,"[""e""]","[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,[],"[""entailment""]"
40710n,[],[]
21957n,[],[]
14126e,"[""c""]",[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,[],"[""neutral""]"
72740c,"[""e""]",[]
71251n,[],[]
117680c,[],[]
80930n,[],[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,"[""e""]",[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,[],[]
62238e,[],"[""entailment""]"
51353e,"[""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,"[""e""]","[""entailment""]"
10916n,[],[]
34043c,"[""e"", ""c""]","[""contradiction""]"
117089n,[],[]
121910c,[],[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,"[""e""]","[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,[],[]
107252c,[],[]
113967e,"[""c""]",[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,"[""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,[],[]
31775c,"[""e""]",[]
8487n,[],"[""neutral""]"
46576e,[],[]
83247e,[],[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,[],[]
129185n,[],[]
49172n,[],[]
140782c,[],[]
45443c,"[""e""]",[]
22938e,[],[]
67571c,"[""e""]",[]
5087e,[],[]
23769n,[],[]
13760n,[],[]
2133n,[],[]
117093n,[],[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,[],"[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,[],[]
21834e,[],"[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,"[""e""]",[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,"[""e""]",[]
123751n,[],[]
43891n,"[""e""]",[]
113039e,[],[]
83900e,[],[]
10119e,[],"[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,[],"[""contradiction""]"
13387e,"[""c""]",[]
58557e,[],[]
36811c,[],[]
73840n,[],[]
31249e,"[""c""]",[]
91913n,[],"[""contradiction""]"
100895c,"[""e"", ""c""]",[]
837n,"[""c""]",[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,[],[]
30139n,[],[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,[],"[""contradiction""]"
28456n,[],[]
46198c,[],[]
100136e,"[""c""]",[]
24103n,[],[]
142729c,[],[]
96516e,"[""c""]",[]
52761e,[],[]
21297n,[],[]
98487c,"[""e""]",[]
17179n,[],[]
132539e,[],[]
23642n,[],[]
84781e,[],[]
15771c,[],[]
134655c,"[""e"", ""n""]",[]
33822n,[],[]
125021c,[],[]
133005n,"[""e""]",[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,[],[]
114458e,[],"[""neutral""]"
49237c,[],[]
70047c,[],[]
137319n,[],[]
63013n,[],[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,[],[]
50480n,[],"[""entailment""]"
123027n,[],[]
85279n,[],[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,[],[]
97569e,[],[]
23751c,[],[]
103169n,[],"[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,[],[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,[],[]
134103n,[],[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,"[""e""]","[""contradiction""]"
82510c,[],"[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,[],"[""contradiction""]"
20181n,[],[]
137715n,[],[]
109679n,[],"[""neutral""]"
123891c,"[""e""]",[]
16086n,[],[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,[],"[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,"[""e""]",[]
125013e,[],[]
44747n,"[""c""]",[]
19768c,[],[]
53468n,[],"[""contradiction""]"
136752n,[],"[""entailment""]"
10724n,[],[]
17753n,[],[]
130928n,[],[]
66858n,[],[]
28601n,[],[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,[],[]
77299n,[],[]
13765c,[],"[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,[],"[""contradiction""]"
84781c,[],"[""contradiction""]"
41052n,[],[]
128160n,[],[]
123038e,[],[]
98621n,[],[]
97926c,[],[]
98561e,[],[]
86429n,"[""e""]",[]
105911c,[],[]
126486n,[],[]
127809n,[],[]
28306c,"[""e""]","[""entailment""]"
