uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[6.0, 0.0, 0.0]","[82, 18, 0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[6.0, 0.0, 3.0]","[43, 33, 24]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
82230e,0.17435923822912514,1.0136116376734605,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.64, 0.34, 0.02]","[8.0, 1.0, 4.0]","[64, 34, 2]"
132525n,0.2835336723623867,13.82436978217122,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.88, 0.12]","[4.0, 4.0, 3.0]","[0, 88, 12]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[3.0, 0.0, 3.0]","[3, 79, 18]"
72870c,0.28874678296844086,1.7107623159146665,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.03, 0.33, 0.64]","[3.0, 2.0, 1.0]","[3, 33, 64]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
83900e,0.09285629193982585,0.4669370246715758,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.59, 0.33, 0.08]","[5.0, 2.0, 4.0]","[59, 33, 8]"
53468n,0.21975704551799788,0.9171941493992906,"[0.5, 0.1, 0.4]","[0.36, 0.56, 0.08]","[5.0, 1.0, 4.0]","[36, 56, 8]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
91106n,0.31654294231544494,1.480478192441416,"[0.6, 0.0, 0.4]","[0.61, 0.36, 0.03]","[6.0, 0.0, 4.0]","[61, 36, 3]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
81356e,0.3436878409230532,1.5974789815947192,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.66, 0.09, 0.25]","[3.0, 6.0, 0.0]","[66, 9, 25]"
23280e,0.10903797014538007,0.6696850289385579,"[0.4, 0.3, 0.3]","[0.52, 0.45, 0.03]","[4.0, 3.0, 3.0]","[52, 45, 3]"
