uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
36811c,0.4938659267044867,2.254931221150182,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.07, 0.4, 0.53]","[5.0, 2.0, 0.0]","[7, 40, 53]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
42388e,0.20769895488684098,13.299553026765931,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.81, 0.19, 0.0]","[7.0, 2.0, 5.0]","[81, 19, 0]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
30171n,0.0009187023351529425,0.0038041952103310926,"[0.5384615384615384, 0.38461538461538464, 0.07692307692307693]","[0.56, 0.38, 0.06]","[14.0, 10.0, 2.0]","[56, 38, 6]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
40486n,0.47445348796318615,3.0171565599769443,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.52, 0.47, 0.01]","[6.0, 0.0, 7.0]","[52, 47, 1]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
114492n,0.05645436154089694,0.23234671917485603,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.11, 0.66, 0.23]","[3.0, 5.0, 5.0]","[11, 66, 23]"
62273n,0.12024336685208446,0.6171932127330219,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.46, 0.46, 0.08]","[3.0, 4.0, 5.0]","[46, 46, 8]"
103364n,0.07540138798049527,0.31765611855407555,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.75, 0.24, 0.01]","[5.0, 6.0, 0.0]","[75, 24, 1]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
122062n,0.01866281276296917,0.0702537272702682,"[0.5, 0.5, 0.0]","[0.36, 0.63, 0.01]","[5.0, 5.0, 0.0]","[36, 63, 1]"
