id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,[],[]
54811c,"[""n"", ""c""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c""]",[]
1735n,"[""n"", ""c""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""n"", ""c""]",[]
138448c,"[""n""]",[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n""]",[]
99791n,"[""n"", ""e"", ""c""]",[]
13964e,"[""n"", ""e"", ""c""]",[]
66185c,"[""e"", ""c""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""n""]",[]
45957e,"[""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,"[""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,"[""n""]",[]
127290n,[],[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,"[""n"", ""e"", ""c""]",[]
40486n,"[""n""]",[]
13133n,"[""n"", ""c""]",[]
94674c,"[""n""]",[]
101525c,[],[]
145495c,"[""n"", ""c""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n""]",[]
51353c,[],[]
10547c,"[""n""]",[]
136360e,"[""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,[],[]
138966n,"[""n"", ""c""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n"", ""e"", ""c""]",[]
95186n,[],[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""n"", ""c""]",[]
83657c,"[""c""]",[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""n""]",[]
11362e,"[""n"", ""c""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e"", ""c""]",[]
88605n,"[""n""]",[]
72721e,"[""c""]",[]
49611e,"[""n"", ""c""]",[]
16989c,"[""n""]","[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,[],[]
43440n,"[""n"", ""c""]",[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,"[""n"", ""c""]",[]
49462c,"[""n"", ""e"", ""c""]","[""contradiction""]"
97011c,"[""e"", ""c""]",[]
56743e,"[""n""]",[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n""]","[""neutral""]"
135021n,"[""n"", ""c""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
