uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.06480105335289464,0.3383631134356976,"[0.375, 0.375, 0.25]","[0.55, 0.4, 0.05]","[3.0, 3.0, 2.0]","[55, 40, 5]"
58016c,0.16066515817952087,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
57454e,0.022593565015289658,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
93955n,0.20389118467409892,1.3042040148215126,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.26, 0.01]","[2.0, 3.0, 2.0]","[73, 26, 1]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
86331e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90, 10, 0]"
123748n,0.23391545551775797,1.1435279398005336,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.82, 0.15, 0.03]","[2.0, 3.0, 2.0]","[82, 15, 3]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35, 5, 60]"
88050c,0.13184072559510335,0.3959286762586639,"[0.0, 0.0, 1.0]","[0.21, 0.03, 0.76]","[0.0, 0.0, 2.0]","[21, 3, 76]"
129464c,0.14383243689453634,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
141321n,0.06688448814429657,0.2728597865725172,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 3.0, 2.0]","[12, 25, 63]"
52854n,0.2574539232818568,16.10046008722863,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.53, 0.47, 0.0]","[2.0, 2.0, 3.0]","[53, 47, 0]"
77025c,0.07796503144694872,0.3650410772532696,"[0.375, 0.375, 0.25]","[0.11, 0.44, 0.45]","[3.0, 3.0, 2.0]","[11, 44, 45]"
54458n,0.3220794953344458,14.361873102919468,"[0.25, 0.375, 0.375]","[0.81, 0.19, 0.0]","[2.0, 3.0, 3.0]","[81, 19, 0]"
