uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
136752e,0.13435061500105758,0.6303792240360511,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.83, 0.09, 0.08]","[6.0, 3.0, 5.0]","[83.0, 9.0, 8.0]"
120896n,0.1472648890405526,6.5853344523775545,"[0.5294117647058824, 0.29411764705882354, 0.17647058823529413]","[0.88, 0.12, 0.0]","[9.0, 5.0, 3.0]","[88.0, 12.0, 0.0]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91.0, 9.0, 0.0]"
120323n,0.27409040194359574,1.5382762174682858,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.22, 0.03]","[4.0, 6.0, 8.0]","[75.0, 22.0, 3.0]"
66689c,0.11851468257770208,0.5630242447810455,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.02, 0.11, 0.87]","[0.0, 5.0, 6.0]","[2.0, 11.0, 87.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22.0, 38.0, 40.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
131235c,0.03744260934716371,0.1488242007102233,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.32, 0.17, 0.51]","[7.0, 5.0, 5.0]","[32.0, 17.0, 51.0]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28.0, 67.0, 5.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
124853e,0.21483046692687097,13.170617396652338,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[0.84, 0.16, 0.0]","[8.0, 3.0, 6.0]","[84.0, 16.0, 0.0]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
117576e,0.16185820655160793,1.0146325862279624,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.69, 0.28, 0.03]","[8.0, 5.0, 8.0]","[69.0, 28.0, 3.0]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80.0, 18.0, 2.0]"
40710n,0.1119915606601673,3.1913340104316124,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.76, 0.24, 0.0]","[5.0, 6.0, 1.0]","[76.0, 24.0, 0.0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3.0, 53.0, 44.0]"
14280n,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[10.0, 5.0, 10.0]","[6.0, 64.0, 30.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
1073c,0.24163105055068518,1.1261848576026445,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.04, 0.83, 0.13]","[5.0, 5.0, 8.0]","[4.0, 83.0, 13.0]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49.0, 47.0, 4.0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25.0, 45.0, 30.0]"
2262n,0.2678754417760662,1.3671915972492372,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.9, 0.09, 0.01]","[3.0, 5.0, 1.0]","[90.0, 9.0, 1.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
135898c,0.06317150303912752,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12.0, 44.0, 44.0]"
123027n,0.3176445975863612,2.114193035605724,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.72, 0.26, 0.02]","[4.0, 5.0, 10.0]","[72.0, 26.0, 2.0]"
131261n,0.17128821384896256,0.9810099187524159,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.55, 0.4, 0.05]","[5.0, 5.0, 8.0]","[55.0, 40.0, 5.0]"
127290n,0.11958254895406295,0.6086210137599299,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.23, 0.7, 0.07]","[5.0, 8.0, 8.0]","[23.0, 70.0, 7.0]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[5.0, 5.0, 5.0]","[49.0, 45.0, 6.0]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85.0, 14.0, 1.0]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29.0, 40.0, 31.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20.0, 78.0, 2.0]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1.0, 49.0, 50.0]"
11303n,0.1366803861477799,0.8078850384287255,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.67, 0.31, 0.02]","[5.0, 6.0, 4.0]","[67.0, 31.0, 2.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
117093n,0.02301549815245995,0.08144919631604296,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.54, 0.44, 0.02]","[5.0, 7.0, 0.0]","[54.0, 44.0, 2.0]"
13133n,0.0320436367038228,0.11145994527625996,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.47, 0.03]","[10.0, 5.0, 0.0]","[50.0, 47.0, 3.0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38.0, 31.0, 31.0]"
9393n,0.09586010688577974,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7.0, 70.0, 23.0]"
96956c,0.10971344107928632,0.578787152759541,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.07, 0.7, 0.23]","[5.0, 6.0, 2.0]","[7.0, 70.0, 23.0]"
113668n,0.1386118013660266,7.738989028179738,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.66, 0.34, 0.0]","[7.0, 8.0, 4.0]","[66.0, 34.0, 0.0]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68.0, 25.0, 7.0]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44.0, 54.0, 2.0]"
58016c,0.5184382823899348,2.485877174682668,"[0.625, 0.375, 0.0]","[0.04, 0.37, 0.59]","[5.0, 3.0, 0.0]","[4.0, 37.0, 59.0]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56.0, 37.0, 7.0]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3.0, 47.0, 50.0]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71.0, 27.0, 2.0]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[4.0, 4.0, 0.0]","[74.0, 26.0, 0.0]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64.0, 23.0, 13.0]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2.0, 63.0, 35.0]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49.0, 43.0, 8.0]"
63218n,0.08749606297314313,0.3599497451269183,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.23, 0.74, 0.03]","[6.0, 5.0, 0.0]","[23.0, 74.0, 3.0]"
103431n,0.31048502922859883,2.2377855699353795,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.83, 0.16, 0.01]","[8.0, 8.0, 13.0]","[83.0, 16.0, 1.0]"
61429c,0.1234948055404599,0.8203073702961994,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.02, 0.41, 0.57]","[5.0, 6.0, 6.0]","[2.0, 41.0, 57.0]"
136097n,0.1334902399903175,0.6383569386881235,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.61, 0.28, 0.11]","[6.0, 5.0, 10.0]","[61.0, 28.0, 11.0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1.0, 47.0, 52.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11.0, 13.0, 76.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[4.0, 4.0, 4.0]","[75.0, 17.0, 8.0]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39.0, 42.0, 19.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47.0, 49.0, 4.0]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89.0, 8.0, 3.0]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42.0, 57.0, 1.0]"
76947n,0.028268029887863626,0.12509505938060717,"[0.25, 0.45, 0.3]","[0.34, 0.52, 0.14]","[5.0, 9.0, 6.0]","[34.0, 52.0, 14.0]"
