uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64.0, 31.0, 5.0]"
12601n,0.6160330511481029,2.3981039749811357,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.14, 0.8, 0.06]","[6.0, 0.0, 5.0]","[14.0, 80.0, 6.0]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8.0, 28.0, 64.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
73260n,0.15562687703732123,0.6642154904543276,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.72, 0.18, 0.1]","[3.0, 4.0, 4.0]","[72.0, 18.0, 10.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
128160n,0.07012355820882173,0.3225937009248479,"[0.5, 0.25, 0.25]","[0.78, 0.15, 0.07]","[4.0, 2.0, 2.0]","[78.0, 15.0, 7.0]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3.0, 47.0, 50.0]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[3.0, 3.0, 0.0]","[82.0, 17.0, 1.0]"
30380c,0.11914824018878224,0.563065655001189,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.28, 0.06, 0.66]","[5.0, 4.0, 4.0]","[28.0, 6.0, 66.0]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72.0, 24.0, 4.0]"
102817c,0.22024633510919106,0.7280169299981523,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.23, 0.34, 0.43]","[5.0, 0.0, 4.0]","[23.0, 34.0, 43.0]"
22938e,0.09501634870683297,0.4871855190307278,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.66, 0.31, 0.03]","[6.0, 1.0, 2.0]","[66.0, 31.0, 3.0]"
112349c,0.047792221709774894,0.19397906046045876,"[0.375, 0.25, 0.375]","[0.21, 0.16, 0.63]","[3.0, 2.0, 3.0]","[21.0, 16.0, 63.0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1.0, 65.0, 34.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[3.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
