precision,recall,f1,threshold
0.5040128410914928,0.8384512683578104,0.6295739348370928,0.1
0.4444444444444444,0.4753004005340454,0.4593548387096774,0.9
0.5080357142857143,0.7596795727636849,0.6088817549491706,0.3
0.49933333333333335,1.0,0.666073810582481,0
0.5037593984962406,0.7156208277703605,0.5912851627137342,0.5
0.49240121580547114,0.6488651535380507,0.5599078341013826,0.7
0.4749733759318424,0.595460614152203,0.528436018957346,0.8
0.5157179269328802,0.8104138851802403,0.6303219106957424,0.2
0.5054054054054054,0.7489986648865153,0.603550295857988,0.4
0.44871794871794873,0.04672897196261682,0.08464328899637243,1
0.5023786869647955,0.7049399198931909,0.5866666666666667,0.6
