id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,"[""n""]",[]
38477c,[],[]
1735n,"[""e""]","[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,[],[]
138448c,"[""n""]",[]
48454c,"[""n"", ""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,"[""n""]",[]
10229n,"[""n"", ""c""]",[]
99791n,"[""n""]",[]
13964e,"[""c""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""n""]",[]
83248c,[],"[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""n"", ""c""]",[]
45957e,"[""n"", ""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,"[""n""]",[]
73518n,[],[]
16996e,"[""n""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n""]",[]
142430c,"[""n"", ""c""]",[]
127290n,"[""n""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,[],[]
94674c,[],[]
101525c,"[""n""]",[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""n""]",[]
10547c,[],[]
136360e,"[""n""]",[]
113193n,"[""c""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""n"", ""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n"", ""c""]",[]
95186n,"[""n"", ""c""]",[]
77875e,"[""n"", ""c""]",[]
65879c,[],[]
86331e,"[""n""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""c""]",[]
83657c,[],[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,"[""n""]",[]
132525n,[],[]
11362e,"[""n""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n"", ""e""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n""]",[]
72721e,"[""n""]",[]
49611e,"[""n""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""n"", ""c""]","[""neutral""]"
119768n,"[""n"", ""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,[],[]
91709c,"[""n"", ""c""]",[]
47798n,"[""n""]",[]
103364n,"[""c""]",[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""n"", ""c""]",[]
48300c,"[""c""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""c""]",[]
118999n,"[""n""]","[""entailment""]"
47404e,"[""n"", ""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""n""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""c""]","[""entailment""]"
34176n,"[""n"", ""c""]",[]
77116e,"[""n"", ""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""n"", ""c""]",[]
8545c,[],"[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,"[""n""]",[]
99708e,"[""n""]",[]
82415n,"[""n"", ""c""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,"[""n""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n""]","[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,"[""n""]",[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""n""]",[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n""]",[]
115821n,"[""n"", ""c""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""n"", ""c""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e""]",[]
53074n,"[""n"", ""c""]",[]
61818n,[],[]
46003n,"[""n"", ""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""n""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n"", ""c""]",[]
23280n,"[""n"", ""c""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,"[""n"", ""c""]",[]
144753n,"[""n""]",[]
15100e,"[""n""]",[]
28507n,"[""n""]",[]
123748n,"[""n""]",[]
111338c,"[""c""]",[]
52171c,[],[]
90548e,"[""n"", ""c""]",[]
81842c,"[""n"", ""c""]",[]
91601n,"[""n""]",[]
118415n,"[""n"", ""c""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""n"", ""c""]",[]
129081e,"[""e""]",[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""e"", ""c""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""n"", ""c""]",[]
82510e,"[""n""]",[]
102563n,[],[]
48553c,"[""n""]",[]
54458n,"[""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""n"", ""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""c""]",[]
117576e,"[""n""]",[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""c""]","[""contradiction"", ""entailment""]"
143789n,"[""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""n""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n"", ""c""]",[]
129601n,[],[]
26372n,"[""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,"[""n""]",[]
141321n,[],[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""n"", ""c""]",[]
107399c,[],[]
131623c,"[""n"", ""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,"[""n""]",[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,"[""n""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""c""]",[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,"[""n"", ""c""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,[],[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""n""]",[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,"[""n""]",[]
58016c,"[""n""]",[]
45605n,"[""n""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""c""]",[]
127410n,"[""n"", ""e""]",[]
55572n,[],[]
45774c,"[""n""]","[""contradiction""]"
130869n,[],[]
93955n,"[""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,"[""n""]",[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,[],[]
14126e,"[""n"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,[],"[""neutral""]"
111338e,"[""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n"", ""c""]",[]
117680c,"[""n"", ""e""]",[]
80930n,"[""n"", ""c""]",[]
98844n,"[""n"", ""e""]",[]
127073c,[],"[""contradiction""]"
61216c,"[""n""]",[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""n""]","[""contradiction""]"
129601e,"[""n""]",[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""n""]",[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,"[""n""]",[]
21340n,"[""n"", ""e""]","[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,"[""n"", ""c""]",[]
34043c,"[""n""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,"[""n""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""n"", ""c""]",[]
96946n,"[""c""]",[]
17660e,"[""n"", ""c""]",[]
107252c,[],[]
113967e,"[""n"", ""e"", ""c""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""n"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""n"", ""c""]",[]
31775c,[],[]
8487n,"[""n"", ""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,"[""n"", ""c""]",[]
120070n,"[""n"", ""c""]",[]
129185n,"[""n"", ""c""]",[]
49172n,"[""n"", ""c""]",[]
140782c,[],[]
45443c,"[""e""]",[]
22938e,"[""n"", ""c""]",[]
67571c,[],[]
5087e,"[""n"", ""c""]",[]
23769n,"[""n"", ""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n"", ""c""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,"[""c""]",[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,"[""n"", ""c""]",[]
34573n,"[""n""]","[""contradiction""]"
52278e,"[""n""]",[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n"", ""c""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,"[""n""]",[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""n""]",[]
36811c,[],[]
73840n,"[""n"", ""c""]",[]
31249e,"[""n"", ""c""]",[]
91913n,"[""n"", ""c""]","[""contradiction""]"
100895c,"[""n"", ""e""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n"", ""e"", ""c""]",[]
38475c,[],[]
141293e,"[""n"", ""c""]",[]
30139n,"[""n"", ""c""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""n"", ""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""n"", ""c""]",[]
24103n,"[""n"", ""c""]",[]
142729c,"[""n""]",[]
96516e,"[""n"", ""c""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,[],[]
23642n,"[""e""]",[]
84781e,"[""n"", ""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""n"", ""c""]",[]
125021c,[],[]
133005n,[],[]
65650e,"[""n""]",[]
3545n,"[""c""]",[]
105196n,"[""n""]",[]
144753e,"[""n"", ""c""]",[]
114458e,"[""n"", ""c""]","[""neutral""]"
49237c,"[""n""]",[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,"[""n"", ""c""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""n""]",[]
121360c,"[""n""]","[""contradiction""]"
56582n,"[""c""]",[]
46650n,"[""n""]",[]
81579e,[],"[""contradiction""]"
23414c,"[""n"", ""c""]",[]
36715e,"[""n""]",[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n"", ""c""]",[]
101253c,[],[]
97520e,"[""n"", ""c""]",[]
97569e,"[""c""]",[]
23751c,[],[]
103169n,"[""n"", ""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n""]","[""entailment"", ""neutral""]"
11601n,"[""n""]",[]
46059c,[],"[""entailment""]"
82156e,"[""n"", ""c""]",[]
30894n,"[""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""n"", ""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n"", ""c""]",[]
78105e,"[""n"", ""c""]",[]
23280e,"[""n"", ""c""]",[]
9393n,"[""n""]","[""contradiction""]"
82510c,"[""n"", ""e""]","[""neutral""]"
14459n,"[""n""]",[]
70711c,"[""c""]",[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n"", ""c""]",[]
137715n,[],[]
109679n,"[""n"", ""c""]","[""neutral""]"
123891c,[],[]
16086n,"[""n""]",[]
91650n,"[""n"", ""c""]",[]
85428e,"[""n""]",[]
118403n,[],[]
105561e,"[""n"", ""c""]","[""entailment""]"
11303n,"[""n"", ""c""]",[]
11534n,"[""n""]",[]
46198n,"[""n"", ""e""]",[]
125013e,"[""n"", ""c""]",[]
44747n,"[""c""]",[]
19768c,"[""c""]",[]
53468n,"[""n""]","[""contradiction""]"
136752n,"[""n""]","[""entailment""]"
