uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54458n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
105911c,0.0037024515418363426,0.014771863965718626,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.5, 0.5, 0.0]","[4.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
83248c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
43440n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
73191n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
6386n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
143789n,0.1705382022495468,0.70830800285981,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.25, 0.25, 0.5]","[5.0, 1.0, 1.0]","[1.0, 1.0, 2.0]"
53866e,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
144753c,0.6355222557917826,23.58091668902407,"[0.6, 0.4, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
57454e,0.39581560200335836,22.946931688773997,"[0.6, 0.2, 0.2]","[0.0, 0.5, 0.5]","[3.0, 1.0, 1.0]","[0.0, 1.0, 1.0]"
