uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 2.0]","[12, 11, 77]"
123891c,0.18004805878925453,0.8891850716192363,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.56, 0.4]","[2.0, 1.0, 3.0]","[4, 56, 40]"
138966n,0.4527187669964178,1.5580026280578734,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.09, 0.66, 0.25]","[2.0, 0.0, 5.0]","[9, 66, 25]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40, 45, 15]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 3.0, 0.0]","[36, 47, 17]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[2.0, 0.0, 0.0]","[62, 35, 3]"
97926c,0.5186164086586583,1.8704089597873423,"[0.5, 0.5, 0.0]","[0.11, 0.17, 0.72]","[1.0, 1.0, 0.0]","[11, 17, 72]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[1.0, 1.0, 1.0]","[2, 24, 74]"
129081n,0.17129213872813132,0.6865972825929145,"[0.4, 0.2, 0.4]","[0.14, 0.67, 0.19]","[2.0, 1.0, 2.0]","[14, 67, 19]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
104805e,0.5646367974411085,2.2539580942655713,"[0.8, 0.0, 0.2]","[0.12, 0.72, 0.16]","[4.0, 0.0, 1.0]","[12, 72, 16]"
48223n,0.26198701370390837,1.456336474051238,"[0.5, 0.0, 0.5]","[0.83, 0.13, 0.04]","[1.0, 0.0, 1.0]","[83, 13, 4]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 2.0]","[12, 44, 44]"
110061n,0.48545382584608954,3.6622855026332846,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.26, 0.73, 0.01]","[0.0, 1.0, 2.0]","[26, 73, 1]"
38475c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2, 65, 33]"
34043c,0.5659203627975516,19.629532907490816,"[0.5, 0.0, 0.5]","[0.0, 0.62, 0.38]","[3.0, 0.0, 3.0]","[0, 62, 38]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
1735n,0.19949665603113714,0.720690207306512,"[0.0, 0.75, 0.25]","[0.21, 0.31, 0.48]","[0.0, 3.0, 1.0]","[21, 31, 48]"
43891n,0.04879494069539854,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0, 50, 50]"
135021n,0.3130153961500203,1.010462919387462,"[0.5, 0.0, 0.5]","[0.28, 0.5, 0.22]","[2.0, 0.0, 2.0]","[28, 50, 22]"
9557e,0.0017522808280873163,0.006951456904426721,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.46, 0.38, 0.16]","[3.0, 2.0, 1.0]","[46, 38, 16]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 3.0]","[47, 11, 42]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[2.0, 0.0, 0.0]","[12, 72, 16]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
102817c,0.1279615354285572,0.3869923917606234,"[0.0, 0.5, 0.5]","[0.23, 0.34, 0.43]","[0.0, 1.0, 1.0]","[23, 34, 43]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
122928e,0.29826226666231165,1.4220127788542782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.1, 0.13]","[1.0, 2.0, 0.0]","[77, 10, 13]"
116176c,0.5757992926067463,2.610795053028197,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.69, 0.26, 0.05]","[0.0, 1.0, 2.0]","[69, 26, 5]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
11971n,0.3215238339818214,1.2586005435799255,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.52, 0.44, 0.04]","[2.0, 0.0, 1.0]","[52, 44, 4]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47, 48, 5]"
118999n,0.3470617370437109,2.0689826299543497,"[0.5, 0.0, 0.5]","[0.71, 0.27, 0.02]","[1.0, 0.0, 1.0]","[71, 27, 2]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[8.0, 0.0, 0.0]","[68, 31, 1]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[1.0, 1.0, 1.0]","[60, 20, 20]"
113193n,0.011556403195073412,0.04426926738731532,"[0.8, 0.2, 0.0]","[0.69, 0.31, 0.0]","[4.0, 1.0, 0.0]","[69, 31, 0]"
96946n,0.1721581425097559,0.7275309519540419,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.21, 0.05]","[1.0, 2.0, 0.0]","[74, 21, 5]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
38156n,0.20938005440781024,0.9459075799581601,"[0.625, 0.375, 0.0]","[0.14, 0.79, 0.07]","[5.0, 3.0, 0.0]","[14, 79, 7]"
138530e,0.21187038985671114,0.6602197733484385,"[0.6, 0.0, 0.4]","[0.43, 0.36, 0.21]","[3.0, 0.0, 2.0]","[43, 36, 21]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[4.0, 0.0, 0.0]","[32, 52, 16]"
88605e,0.005967335865472539,0.01839392290958779,"[0.8, 0.2, 0.0]","[0.82, 0.17, 0.01]","[4.0, 1.0, 0.0]","[82, 17, 1]"
50484c,0.04699802798519785,0.19898612606323784,"[0.2, 0.4, 0.4]","[0.08, 0.28, 0.64]","[1.0, 2.0, 2.0]","[8, 28, 64]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60, 35, 5]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86, 8, 6]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[1.0, 0.0, 2.0]","[27, 64, 9]"
138862c,0.22682543881192185,0.93081231493304,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.18, 0.66, 0.16]","[2.0, 1.0, 0.0]","[18, 66, 16]"
41975c,0.49631340827926984,1.7616640910355823,"[0.375, 0.0, 0.625]","[0.14, 0.7, 0.16]","[3.0, 0.0, 5.0]","[14, 70, 16]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32, 67, 1]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
2133n,0.24648525163917193,1.104681236493874,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.1, 0.14, 0.76]","[0.0, 2.0, 1.0]","[10, 14, 76]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
117892n,0.09201882583327192,0.35210102960826584,"[0.8, 0.2, 0.0]","[0.46, 0.54, 0.0]","[4.0, 1.0, 0.0]","[46, 54, 0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[2.0, 0.0, 0.0]","[18, 64, 18]"
86331e,0.48085781631693547,25.707796622863075,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.9, 0.1, 0.0]","[1.0, 0.0, 2.0]","[90, 10, 0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
