uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127410n,0.5487949406953986,1.9999999999209461,"[0.0, 0.0, 1.0]","[0.5, 0.25, 0.25]","[0.0, 0.0, 2.0]","[2.0, 1.0, 1.0]"
123891c,0.34596168097656815,19.035890949659894,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.4, 0.6, 0.0]","[2.0, 1.0, 3.0]","[2.0, 3.0, 0.0]"
138966n,1.0,39.00001657012217,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 1.0, 0.0]","[2.0, 0.0, 5.0]","[0.0, 3.0, 0.0]"
97011c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[2.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
57454e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
75259c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
101253c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[1.0, 1.0, 1.0]","[0.0, 2.0, 2.0]"
30139n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
97926c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[1.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
64123c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
129081n,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[2.0, 1.0, 2.0]","[0.0, 3.0, 1.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
104805e,0.37519620693013067,8.05069933284224,"[0.8, 0.0, 0.2]","[0.5, 0.5, 0.0]","[4.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
48223n,0.0731040079318099,0.3219280948863831,"[0.5, 0.0, 0.5]","[0.8, 0.0, 0.2]","[1.0, 0.0, 1.0]","[4.0, 0.0, 1.0]"
135898c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
110061n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
38475c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[1.0, 1.0, 2.0]","[0.0, 1.0, 1.0]"
34043c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
42983e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
1735n,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
43891n,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
135021n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 1.0, 0.0]"
9557e,0.6548575458269755,31.760133031925022,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.0, 1.0]","[3.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
108624c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
135247c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
