uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[3.0, 3.0, 3.0]","[53, 39, 8]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
132525n,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.0, 0.88, 0.12]","[2.0, 2.0, 0.0]","[0, 88, 12]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[4.0, 0.0, 0.0]","[67, 29, 4]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
58557e,0.2850183651294634,1.2658814301020997,"[0.25, 0.75, 0.0]","[0.77, 0.16, 0.07]","[1.0, 3.0, 0.0]","[77, 16, 7]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
23280n,0.28465612580528205,1.210214562289291,"[0.5, 0.125, 0.375]","[0.24, 0.7, 0.06]","[4.0, 1.0, 3.0]","[24, 70, 6]"
