uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
59208n,0.008068724549556804,0.03369426342560377,"[0.2, 0.4, 0.4]","[0.13, 0.48, 0.39]","[1.0, 2.0, 2.0]","[13.0, 48.0, 39.0]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0.0, 47.0, 53.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
107468n,0.3468629653337422,12.798654005346105,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.64, 0.36, 0.0]","[2.0, 0.0, 1.0]","[64.0, 36.0, 0.0]"
69975n,0.17723052940217918,0.9120968975892624,"[0.5, 0.25, 0.25]","[0.08, 0.59, 0.33]","[2.0, 1.0, 1.0]","[8.0, 59.0, 33.0]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
109278n,0.16550953350690847,0.6889096478505234,"[0.0, 0.5, 0.5]","[0.13, 0.74, 0.13]","[0.0, 3.0, 3.0]","[13.0, 74.0, 13.0]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[1.0, 0.0, 0.0]","[14.0, 80.0, 6.0]"
112349c,0.12781521472017068,0.407373740015506,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.16, 0.63]","[0.0, 1.0, 2.0]","[21.0, 16.0, 63.0]"
16086n,0.018102051975233936,0.07819558327552872,"[0.2, 0.4, 0.4]","[0.1, 0.52, 0.38]","[1.0, 2.0, 2.0]","[10.0, 52.0, 38.0]"
72870c,0.017890150923103965,0.05514794754183895,"[0.0, 0.4, 0.6]","[0.03, 0.33, 0.64]","[0.0, 2.0, 3.0]","[3.0, 33.0, 64.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46.0, 45.0, 9.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[3.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
83247e,0.3548277118615442,1.7025346650424096,"[0.5, 0.0, 0.5]","[0.59, 0.37, 0.04]","[1.0, 0.0, 1.0]","[59.0, 37.0, 4.0]"
114458e,0.25201903545862214,1.1389309612637657,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.29, 0.03]","[2.0, 0.0, 1.0]","[68.0, 29.0, 3.0]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[3.0, 0.0, 0.0]","[40.0, 57.0, 3.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
115821n,0.46505521159523233,2.1725989370475047,"[0.5, 0.0, 0.5]","[0.41, 0.56, 0.03]","[3.0, 0.0, 3.0]","[41.0, 56.0, 3.0]"
133243e,0.4572176596490553,1.5917637261158557,"[0.75, 0.0, 0.25]","[0.22, 0.66, 0.12]","[3.0, 0.0, 1.0]","[22.0, 66.0, 12.0]"
8257n,0.010097818474509695,0.029247415879369666,"[0.75, 0.25, 0.0]","[0.74, 0.24, 0.02]","[3.0, 1.0, 0.0]","[74.0, 24.0, 2.0]"
21340n,0.8549974004848321,4.321928094787983,"[1.0, 0.0, 0.0]","[0.05, 0.84, 0.11]","[3.0, 0.0, 0.0]","[5.0, 84.0, 11.0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 1.0, 1.0]","[58.0, 41.0, 1.0]"
917c,0.2910635222338224,0.9549066463328366,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.46, 0.43]","[1.0, 0.0, 2.0]","[11.0, 46.0, 43.0]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[3.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
26143n,0.13661075787257837,0.41788291771316294,"[0.0, 0.4, 0.6]","[0.24, 0.37, 0.39]","[0.0, 2.0, 3.0]","[24.0, 37.0, 39.0]"
47404e,0.237611793380024,0.9603677018316668,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.21, 0.68, 0.11]","[3.0, 1.0, 3.0]","[21.0, 68.0, 11.0]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5.0, 10.0, 85.0]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 2.0, 2.0]","[63.0, 32.0, 5.0]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 1.0]","[5.0, 47.0, 48.0]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[1.0, 0.0, 0.0]","[63.0, 32.0, 5.0]"
22587e,0.19663239408813976,1.3976582914224152,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.9, 0.09, 0.01]","[4.0, 0.0, 2.0]","[90.0, 9.0, 1.0]"
