uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
89995c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
112547n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[6.0, 8.0, 6.0]","[0.0, 3.0, 0.0]"
15537n,0.2853811314938828,17.20321610080105,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
22938e,0.32907394246142546,10.476352411130161,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.2, 0.8, 0.0]","[8.0, 3.0, 4.0]","[1.0, 4.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
40486n,0.44942424971267864,20.739021392137534,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 7.0]","[2.0, 1.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
120955n,0.22565578682616275,13.997296681583116,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.0, 1.0, 0.0]","[2.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
21297n,0.41391762729445075,23.581097559694648,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.5, 0.5, 0.0]","[2.0, 3.0, 8.0]","[2.0, 2.0, 0.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 2.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
43891n,0.2853811314938828,17.146232569316425,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 1.0, 0.0]","[3.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
73191n,0.6233526063662866,22.472977014932187,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 4.0]","[1.0, 2.0, 0.0]"
124853e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[8.0, 0.0, 6.0]","[3.0, 0.0, 0.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
10119e,0.9999999999999998,39.27146436010573,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.0, 1.0, 0.0]","[6.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
49462c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
31775c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
79013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
102563n,0.1784603198163467,11.56529635294208,"[0.3125, 0.3125, 0.375]","[0.0, 0.5, 0.5]","[5.0, 5.0, 6.0]","[0.0, 1.0, 1.0]"
52854n,0.23579009731871403,14.404563485027266,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.25, 0.75, 0.0]","[3.0, 5.0, 5.0]","[1.0, 3.0, 0.0]"
26142n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[5.0, 5.0, 0.0]","[3.0, 0.0, 1.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
127290n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
123267e,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
60732n,0.2543628371936578,13.44813155098728,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.5, 0.5, 0.0]","[7.0, 2.0, 5.0]","[2.0, 2.0, 0.0]"
5193n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
73444n,0.13261369341538826,8.442181352854522,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.5, 0.5, 0.0]","[6.0, 4.0, 3.0]","[1.0, 1.0, 0.0]"
144753e,0.22074421110591308,14.000014518023137,"[0.4375, 0.1875, 0.375]","[0.75, 0.25, 0.0]","[7.0, 3.0, 6.0]","[3.0, 1.0, 0.0]"
77025c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
127073c,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
84781c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
76957c,0.6672600175468346,21.392115622572504,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.75, 0.25]","[7.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
139836n,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[4.0, 2.0, 5.0]","[3.0, 0.0, 0.0]"
13765c,0.004866104506982607,0.01936627036349546,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 5.0, 4.0]","[0.0, 0.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
81579e,0.6467178481609384,24.554387646502025,"[0.375, 0.0, 0.625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]","[0.0, 0.0, 2.0]"
144408n,0.15311501418365173,10.030434463263653,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 5.0]","[0.0, 1.0, 2.0]"
70590c,1.0,39.86313713861258,"[1.0, 0.0, 0.0]","[0.0, 0.8, 0.2]","[5.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[0.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
80808n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
93357c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
45443c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
120070n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[0.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
32754e,0.2653094974242585,16.125011207468955,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.5, 0.5, 0.0]","[5.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
55888c,0.25024592704548776,15.454136795205985,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.4, 0.6]","[7.0, 5.0, 5.0]","[0.0, 2.0, 3.0]"
110234e,0.20149985744213184,12.406059501617348,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
47404e,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
82230e,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
34176n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
111693e,0.35672237344031277,17.637481498490533,"[0.46153846153846156, 0.15384615384615385, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
34043c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
129081n,0.3156207959409337,16.62270218107032,"[0.4375, 0.25, 0.3125]","[0.0, 0.75, 0.25]","[7.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
12562n,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.0, 1.0, 0.0]","[3.0, 2.0, 6.0]","[0.0, 3.0, 0.0]"
6105e,0.11687328131064248,3.4770864756174857,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.8, 0.0, 0.2]","[5.0, 1.0, 5.0]","[4.0, 0.0, 1.0]"
113967e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
72721e,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[2.0, 6.0, 0.0]","[0.0, 0.0, 2.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[5.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
118460n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
92062c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
136360e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.0, 0.4444444444444444]","[1.0, 0.0, 0.0]","[5.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
74534n,0.49096853177335203,23.180916689024937,"[0.6, 0.4, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 4.0, 0.0]","[0.0, 2.0, 1.0]"
122322e,0.2582766571931678,11.363479297394557,"[0.6, 0.3, 0.1]","[0.5, 0.0, 0.5]","[6.0, 3.0, 1.0]","[1.0, 0.0, 1.0]"
