uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79013n,0.019809232398815234,0.08072121333540794,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.59, 0.17]","[1.0, 4.0, 2.0]","[24, 59, 17]"
72721e,0.12337007345662719,0.640363155927726,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.41, 0.54, 0.05]","[1.0, 3.0, 2.0]","[41, 54, 5]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
108027n,0.15652660119714634,0.8210981840665776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.73, 0.23]","[2.0, 2.0, 2.0]","[4, 73, 23]"
111693e,0.04605373281974576,0.17544213171088197,"[0.2, 0.5, 0.3]","[0.43, 0.33, 0.24]","[2.0, 5.0, 3.0]","[43, 33, 24]"
31249e,0.24229679973062127,1.1407035064526967,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.86, 0.08, 0.06]","[4.0, 5.0, 4.0]","[86, 8, 6]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
45957e,0.042870385243210546,0.15863867902795692,"[0.5, 0.125, 0.375]","[0.43, 0.32, 0.25]","[4.0, 1.0, 3.0]","[43, 32, 25]"
129464c,0.08780906333236108,0.45513431422867623,"[0.5, 0.25, 0.25]","[0.48, 0.48, 0.04]","[4.0, 2.0, 2.0]","[48, 48, 4]"
121422c,0.07779888319361883,0.3294468445253798,"[0.3, 0.4, 0.3]","[0.12, 0.72, 0.16]","[3.0, 4.0, 3.0]","[12, 72, 16]"
141110n,0.08381077096411027,0.39758979189706356,"[0.6363636363636364, 0.18181818181818182, 0.18181818181818182]","[0.54, 0.43, 0.03]","[7.0, 2.0, 2.0]","[54, 43, 3]"
84781e,0.07120361785200453,0.21936147705842182,"[0.75, 0.25, 0.0]","[0.57, 0.31, 0.12]","[3.0, 1.0, 0.0]","[57, 31, 12]"
59934n,0.21686900764984124,0.7664124386534381,"[0.0, 0.5, 0.5]","[0.3, 0.54, 0.16]","[0.0, 2.0, 2.0]","[30, 54, 16]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[2.0, 2.0, 2.0]","[40, 48, 12]"
118403n,0.07683862536482583,0.3381315274137975,"[0.25, 0.25, 0.5]","[0.07, 0.52, 0.41]","[1.0, 1.0, 2.0]","[7, 52, 41]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
45306n,0.2569493758953857,1.5416792883699848,"[0.4, 0.2, 0.4]","[0.02, 0.68, 0.3]","[2.0, 1.0, 2.0]","[2, 68, 30]"
