uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
13964e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[5.0, 0.0, 0.0]","[32, 52, 16]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 4.0]","[12, 44, 44]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[3.0, 1.0, 0.0]","[3, 79, 18]"
57454e,0.010622703353952104,0.04197809392571472,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.4, 0.45, 0.15]","[3.0, 2.0, 1.0]","[40, 45, 15]"
101525c,0.3128968741693796,18.936481259733725,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 0.72, 0.28]","[3.0, 2.0, 1.0]","[0, 72, 28]"
105196n,0.6614877704951659,4.798986125917368,"[0.2, 0.0, 0.8]","[0.49, 0.5, 0.01]","[1.0, 0.0, 4.0]","[49, 50, 1]"
102075c,0.1100395075311313,7.257813855844961,"[0.2, 0.2, 0.6]","[0.0, 0.3, 0.7]","[1.0, 1.0, 3.0]","[0, 30, 70]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1, 54, 45]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59, 37, 4]"
112349c,0.43455878398655506,1.5159786261669188,"[0.4, 0.6, 0.0]","[0.21, 0.16, 0.63]","[2.0, 3.0, 0.0]","[21, 16, 63]"
22938e,0.10212877965892264,0.561866028973063,"[0.375, 0.375, 0.25]","[0.66, 0.31, 0.03]","[3.0, 3.0, 2.0]","[66, 31, 3]"
111680e,0.35931963444677384,1.8632300686764576,"[0.25, 0.5, 0.25]","[0.91, 0.07, 0.02]","[1.0, 2.0, 1.0]","[91, 7, 2]"
117576e,0.09750448406849359,0.5453602309054973,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.69, 0.28, 0.03]","[5.0, 4.0, 3.0]","[69, 28, 3]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79, 15, 6]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 3.0, 0.0]","[39, 42, 19]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
58557e,0.23270990518963872,1.1067854583551098,"[0.5, 0.0, 0.5]","[0.77, 0.16, 0.07]","[1.0, 0.0, 1.0]","[77, 16, 7]"
78105e,0.10409844881548279,0.6248082708053695,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.81, 0.18, 0.01]","[3.0, 2.0, 1.0]","[81, 18, 1]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
46059c,0.07700699258511405,0.3646706591392514,"[0.2, 0.4, 0.4]","[0.27, 0.12, 0.61]","[1.0, 2.0, 2.0]","[27, 12, 61]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
53499c,0.04653701765984181,0.13609044532718254,"[0.25, 0.0, 0.75]","[0.23, 0.09, 0.68]","[1.0, 0.0, 3.0]","[23, 9, 68]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69, 27, 4]"
