id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
38477c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
99791n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
135251n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
142430c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
22587e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
131261n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
136360e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
113193n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
138966n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
48222n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e""]"
116059n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
67610c,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
77875e,"[""n"", ""e"", ""c""]","[""n""]","[""e""]"
65879c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
86331e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
65130n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""n"", ""e"", ""c""]","[""c""]","[""c""]"
96583n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
132525n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
11362e,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e""]"
107468n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
145047e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
55888c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
88605n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e"", ""c""]","[""c""]","[""e"", ""n""]"
49611e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
43440n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n"", ""e"", ""c""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""n"", ""e"", ""c""]","[""c""]","[""n"", ""c""]"
53866e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
136752e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
14388e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
103559e,"[""n"", ""e"", ""c""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e"", ""c""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e"", ""c""]","[""n""]","[""e"", ""n""]"
47404e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
47408n,"[""n"", ""e"", ""c""]","[""e""]","[""n"", ""e""]"
135021n,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e"", ""c""]","[""e""]","[""e""]"
98710n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
81356e,"[""n"", ""e"", ""c""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""n"", ""e"", ""c""]","[""n""]","[""n""]"
34176n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
