id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""c""]","[""n""]","[""n""]"
38477c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
49807n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""c""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""c""]","[""n""]","[""n""]"
99791n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""e"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
135251n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""n"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
142430c,"[""n"", ""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""e"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""n"", ""e"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""e"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""e"", ""c""]","[""n""]","[""n"", ""c""]"
