id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""n""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
38477c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
99791n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
135251n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""n""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
75572n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
101525c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
131261n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
51353c,"[""c"", ""e"", ""n""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
136360e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
113193n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
138966n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
48222n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
116059n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""e"", ""n""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
77875e,"[""c"", ""e"", ""n""]","[""n""]","[""e""]"
65879c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
86331e,"[""c"", ""e"", ""n""]","[""e""]","[""e""]"
65130n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c"", ""e"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""e"", ""n""]","[""c""]","[""c""]"
96583n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
132525n,"[""c"", ""e"", ""n""]","[""n""]","[""n""]"
11362e,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""e""]"
107468n,"[""c"", ""e"", ""n""]","[""n""]","[""e"", ""n""]"
145047e,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""e""]"
55888c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
