threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1371000191728272,1.974405872323502
0.2,after,ChaosNLI,0.1371000191728272,1.9744058723235016
0.3,after,ChaosNLI,0.1344889678801411,1.9373268848357117
0.4,after,ChaosNLI,0.1313018389605777,1.8510748698597397
0.5,after,ChaosNLI,0.131114706449086,1.8496506218084137
0.6,after,ChaosNLI,0.131295269981915,1.8504380131589944
0.7,after,ChaosNLI,0.131123955402763,1.845439431310538
0.8,after,ChaosNLI,0.1183608384106078,1.4624075564799757
0.9,after,ChaosNLI,0.1919794612733223,1.5901919100693305
0.1,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.2,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.3,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.4,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.5,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.6,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.7,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.8,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.9,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.1,after,VariErr,0.3279832271514344,17.976358885480963
0.2,after,VariErr,0.3279832271514344,17.976358885480963
0.3,after,VariErr,0.3229784699395882,17.723127649451328
0.4,after,VariErr,0.3184180928081506,17.452349470181723
0.5,after,VariErr,0.3182567860643299,17.446002690733525
0.6,after,VariErr,0.3182637347510799,17.449487347270946
0.7,after,VariErr,0.3178597027853145,17.426336822011972
0.8,after,VariErr,0.2959649567485789,16.026643265488183
0.9,after,VariErr,0.3760582079800721,16.01774307981704
0.1,before,VariErr,0.2738474973593051,14.93398689378523
0.2,before,VariErr,0.2738474973593051,14.93398689378523
0.3,before,VariErr,0.2738474973593051,14.933986893785228
0.4,before,VariErr,0.2738474973593051,14.93398689378523
0.5,before,VariErr,0.2738474973593051,14.933986893785228
0.6,before,VariErr,0.2738474973593051,14.93398689378523
0.7,before,VariErr,0.2738474973593051,14.933986893785228
0.8,before,VariErr,0.2738474973593051,14.933986893785228
0.9,before,VariErr,0.2738474973593051,14.933986893785228
