id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,[],"[""n""]","[""n"", ""c""]"
54811c,"[""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""n""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,[],"[""n""]","[""n""]"
99791n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,[],"[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c""]","[""n"", ""e""]","[""e""]"
65066n,[],"[""n""]","[""n"", ""c""]"
76020e,[],"[""c"", ""e""]","[""e""]"
83248c,[],"[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,[],"[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,[],"[""n"", ""e""]","[""n"", ""e""]"
48223n,[],"[""c"", ""e""]","[""e""]"
73518n,"[""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c"", ""n""]","[""n""]","[""e"", ""n""]"
