id,llm_validated,varierr_validated,chaos_validated
23751e,"[""c"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""n"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""c""]","[""n""]","[""n""]"
99791n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,[],"[""c""]","[""c"", ""n""]"
79141n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""e""]","[""e""]","[""e""]"
131261n,"[""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c""]","[""c""]","[""c""]"
136360e,"[""e""]","[""e""]","[""e""]"
113193n,"[""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""n""]","[""c""]","[""c""]"
86331e,"[""e""]","[""e""]","[""e""]"
65130n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""n""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""n""]","[""c""]","[""c"", ""e""]"
119768n,"[""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""n"", ""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""e""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,[],"[""e""]","[""c"", ""e""]"
118999n,"[""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
30171n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
