id,llm_validated,varierr_validated,chaos_validated
23751e,"[""c"", ""n"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
99791n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""n"", ""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""e""]","[""e""]","[""e""]"
131261n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""n""]","[""c""]","[""c""]"
136360e,"[""n"", ""e""]","[""e""]","[""e""]"
113193n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
88188e,"[""c"", ""e""]","[""n""]","[""n""]"
138966n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""c"", ""n"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""n"", ""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""n""]","[""c""]","[""c""]"
86331e,"[""n"", ""e""]","[""e""]","[""e""]"
65130n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c"", ""n""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
11362e,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
