threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1332283691966476,1.82924963626788
0.2,after,ChaosNLI,0.1259298678791521,1.6759423613629787
0.3,after,ChaosNLI,0.1230292340818888,1.5284247992403774
0.4,after,ChaosNLI,0.1196226269104632,1.3692786588310428
0.5,after,ChaosNLI,0.1195630644166301,1.230396258794363
0.6,after,ChaosNLI,0.1222546911189223,1.1129806864199483
0.7,after,ChaosNLI,0.1485028867917646,1.1125211537925854
0.8,after,ChaosNLI,0.1873860578137939,1.2275785843185396
0.9,after,ChaosNLI,0.2795467483622071,1.559793557488958
0.1,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.2,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.3,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.4,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.5,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.6,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.7,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.8,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.9,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.1,after,VariErr,0.309792931144185,17.113032970928522
0.2,after,VariErr,0.3016437044447718,16.566654537831806
0.3,after,VariErr,0.29629466765131,15.96184273015256
0.4,after,VariErr,0.2905701660165151,15.437209658543376
0.5,after,VariErr,0.2906285740536316,14.97043750080264
0.6,after,VariErr,0.2968462202096365,14.768688224238078
0.7,after,VariErr,0.3336155299485895,14.973447011108489
0.8,after,VariErr,0.3661358950801788,14.686920118026157
0.9,after,VariErr,0.4290956290883931,14.682707020827518
0.1,before,VariErr,0.2680328759652458,14.84300753620162
0.2,before,VariErr,0.2680328759652458,14.843007536201618
0.3,before,VariErr,0.2680328759652458,14.843007536201622
0.4,before,VariErr,0.2680328759652458,14.84300753620162
0.5,before,VariErr,0.2680328759652457,14.84300753620162
0.6,before,VariErr,0.2680328759652458,14.843007536201622
0.7,before,VariErr,0.2680328759652458,14.84300753620162
0.8,before,VariErr,0.2680328759652458,14.84300753620162
0.9,before,VariErr,0.2680328759652458,14.843007536201618
