uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11618c,0.23203131180931308,7.791718264857293,"[0.2, 0.4, 0.4]","[0.0, 0.11, 0.89]","[1.0, 2.0, 2.0]","[0, 11, 89]"
52761e,0.005099900780596206,0.014827533251265472,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.34, 0.01]","[2.0, 1.0, 0.0]","[65, 34, 1]"
29844c,0.17196660907539582,10.56692820024391,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.54, 0.46]","[2.0, 2.0, 3.0]","[0, 54, 46]"
19921n,0.1696575266200528,0.7787554653793218,"[0.4, 0.6, 0.0]","[0.83, 0.15, 0.02]","[2.0, 3.0, 0.0]","[83, 15, 2]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[2.0, 0.0, 0.0]","[40, 43, 17]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67, 31, 2]"
30894n,0.026461965622512403,0.09529162323793487,"[0.6, 0.4, 0.0]","[0.44, 0.54, 0.02]","[3.0, 2.0, 0.0]","[44, 54, 2]"
104805e,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[2.0, 2.0, 0.0]","[12, 72, 16]"
58557e,0.12581000123144664,0.37706964900652384,"[1.0, 0.0, 0.0]","[0.77, 0.16, 0.07]","[3.0, 0.0, 0.0]","[77, 16, 7]"
19578n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[3.0, 3.0, 0.0]","[24, 70, 6]"
53468n,0.13439485410095953,0.5032955836823685,"[0.75, 0.25, 0.0]","[0.36, 0.56, 0.08]","[3.0, 1.0, 0.0]","[36, 56, 8]"
12601n,0.1326750989178442,0.5792146812644267,"[0.5, 0.5, 0.0]","[0.14, 0.8, 0.06]","[2.0, 2.0, 0.0]","[14, 80, 6]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
63469c,0.11624839185280547,0.6999710024856716,"[0.25, 0.375, 0.375]","[0.02, 0.67, 0.31]","[2.0, 3.0, 3.0]","[2, 67, 31]"
124037n,0.022547022016682825,0.06824821711171171,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.27, 0.04]","[2.0, 1.0, 0.0]","[69, 27, 4]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
56895c,0.08532332751026253,0.33012694448012014,"[0.2, 0.4, 0.4]","[0.52, 0.2, 0.28]","[1.0, 2.0, 2.0]","[52, 20, 28]"
55888c,0.4773516415855446,2.301951944187638,"[0.75, 0.25, 0.0]","[0.07, 0.52, 0.41]","[3.0, 1.0, 0.0]","[7, 52, 41]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
103354n,0.11094142004950684,0.483085736591473,"[0.4, 0.6, 0.0]","[0.78, 0.22, 0.0]","[2.0, 3.0, 0.0]","[78, 22, 0]"
109278n,0.09119263997460378,0.4193092726975862,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.13, 0.74, 0.13]","[1.0, 3.0, 3.0]","[13, 74, 13]"
20181n,0.11341820327502082,0.6047734954618009,"[0.25, 0.375, 0.375]","[0.03, 0.7, 0.27]","[2.0, 3.0, 3.0]","[3, 70, 27]"
109679n,0.17307738963830366,0.8179867402016807,"[0.4, 0.6, 0.0]","[0.86, 0.14, 0.0]","[2.0, 3.0, 0.0]","[86, 14, 0]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
101525c,0.26522083600046004,9.509954551453541,"[0.25, 0.75, 0.0]","[0.0, 0.72, 0.28]","[1.0, 3.0, 0.0]","[0, 72, 28]"
32754e,0.051204685296308707,0.21177873777582867,"[0.6, 0.4, 0.0]","[0.8, 0.18, 0.02]","[3.0, 2.0, 0.0]","[80, 18, 2]"
142604e,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[4.0, 2.0, 0.0]","[81, 19, 0]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[2.0, 0.0, 0.0]","[3, 69, 28]"
102563n,0.0047640939298717044,0.01906891261654481,"[0.25, 0.375, 0.375]","[0.24, 0.45, 0.31]","[2.0, 3.0, 3.0]","[24, 45, 31]"
42860n,0.1239087457784665,0.6129080504352394,"[0.4, 0.2, 0.4]","[0.75, 0.17, 0.08]","[2.0, 1.0, 2.0]","[75, 17, 8]"
65066n,0.3548381365909203,2.089593961317515,"[0.5, 0.5, 0.0]","[0.02, 0.69, 0.29]","[2.0, 2.0, 0.0]","[2, 69, 29]"
116176c,0.07371781064912056,0.33395680593952193,"[0.4, 0.4, 0.2]","[0.69, 0.26, 0.05]","[2.0, 2.0, 1.0]","[69, 26, 5]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
