uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 1.0]","[12, 31, 57]"
83248c,0.030437748858989755,0.12409313486496157,"[0.2, 0.4, 0.4]","[0.11, 0.29, 0.6]","[1.0, 2.0, 2.0]","[11, 29, 60]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[2.0, 0.0, 0.0]","[88, 7, 5]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
35809n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.49, 0.03]","[0.0, 0.0, 0.0]","[48, 49, 3]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69, 30, 1]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 2.0, 0.0]","[0, 88, 12]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3, 59, 38]"
49227n,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.57, 0.03]","[0.0, 0.0, 0.0]","[40, 57, 3]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
21297n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.74, 0.02]","[0.0, 0.0, 0.0]","[24, 74, 2]"
30380c,0.2154993982217871,0.8343101091987556,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.06, 0.66]","[0.0, 1.0, 2.0]","[28, 6, 66]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[0.0, 0.0, 0.0]","[43, 44, 13]"
77893n,0.3212268365448038,1.766412438636499,"[0.5, 0.0, 0.5]","[0.72, 0.25, 0.03]","[1.0, 0.0, 1.0]","[72, 25, 3]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[0.0, 0.0, 0.0]","[56, 39, 5]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 1.0, 0.0]","[14, 17, 69]"
114971e,0.4330398630967479,1.4739311882549062,"[0.0, 0.0, 1.0]","[0.36, 0.28, 0.36]","[0.0, 0.0, 1.0]","[36, 28, 36]"
141321n,0.10864525077722417,0.4313674888306841,"[0.25, 0.5, 0.25]","[0.12, 0.25, 0.63]","[1.0, 2.0, 1.0]","[12, 25, 63]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[0.0, 0.0, 0.0]","[15, 29, 56]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 1.0, 1.0]","[4, 83, 13]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
12601n,0.6199324362769001,2.447697478336409,"[0.5, 0.0, 0.5]","[0.14, 0.8, 0.06]","[1.0, 0.0, 1.0]","[14, 80, 6]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56, 31, 13]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[0.0, 0.0, 0.0]","[75, 16, 9]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 0.0, 0.0]","[16, 83, 1]"
84781c,0.06515244714497682,0.20177093018372064,"[0.0, 0.5, 0.5]","[0.11, 0.54, 0.35]","[0.0, 1.0, 1.0]","[11, 54, 35]"
19c,0.03482159668089156,0.15111322739827782,"[0.2, 0.4, 0.4]","[0.08, 0.59, 0.33]","[1.0, 2.0, 2.0]","[8, 59, 33]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 2.0]","[1, 52, 47]"
136752e,0.19283842822980796,0.8772388781188485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.09, 0.08]","[0.0, 0.0, 0.0]","[83, 9, 8]"
137319n,0.651400341352344,2.945610354675534,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.81, 0.18, 0.01]","[0.0, 2.0, 1.0]","[81, 18, 1]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 2.0]","[3, 40, 57]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
96946n,0.15176648937598003,0.7509940612825675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.21, 0.05]","[0.0, 0.0, 0.0]","[74, 21, 5]"
77116e,0.19372046044822305,12.378935749095332,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.57, 0.0]","[0.0, 0.0, 0.0]","[43, 57, 0]"
101525c,0.0008336283511173276,0.0032955837194463267,"[0.0, 0.75, 0.25]","[0.0, 0.72, 0.28]","[0.0, 3.0, 1.0]","[0, 72, 28]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0, 30, 70]"
72870c,0.27216771965002273,1.197239522097138,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.33, 0.64]","[1.0, 0.0, 2.0]","[3, 33, 64]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
93236c,0.5570761195570111,2.690410891900953,"[0.5, 0.5, 0.0]","[0.02, 0.3, 0.68]","[1.0, 1.0, 0.0]","[2, 30, 68]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57, 36, 7]"
96516e,0.27974191924783876,1.3879798628436022,"[0.5, 0.0, 0.5]","[0.73, 0.22, 0.05]","[2.0, 0.0, 2.0]","[73, 22, 5]"
93955n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.26, 0.01]","[0.0, 0.0, 0.0]","[73, 26, 1]"
55572n,0.5372989064407568,1.9434164715548028,"[0.0, 0.0, 1.0]","[0.24, 0.5, 0.26]","[0.0, 0.0, 1.0]","[24, 50, 26]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[1.0, 0.0, 0.0]","[78, 22, 0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[0.0, 0.0, 0.0]","[52, 45, 3]"
67836n,0.45251702029321256,1.5563933484506804,"[0.0, 0.0, 1.0]","[0.01, 0.65, 0.34]","[0.0, 0.0, 1.0]","[1, 65, 34]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[0.0, 0.0, 0.0]","[23, 70, 7]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66, 26, 8]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[0.0, 0.0, 0.0]","[65, 19, 16]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[1.0, 0.0, 0.0]","[85, 14, 1]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[1.0, 0.0, 0.0]","[86, 8, 6]"
127410n,0.17821998802294514,0.7807471100687735,"[0.0, 0.5, 0.5]","[0.12, 0.11, 0.77]","[0.0, 1.0, 1.0]","[12, 11, 77]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[0.0, 0.0, 0.0]","[23, 30, 47]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 1.0, 1.0]","[43, 33, 24]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
