threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1486062908343736,2.108720302586737
0.2,after,ChaosNLI,0.1493599477641908,2.0660376166878196
0.3,after,ChaosNLI,0.1508732083361247,2.0679852272726005
0.4,after,ChaosNLI,0.1526121589215296,2.063192940584472
0.5,after,ChaosNLI,0.1598492270796094,2.1213535423379573
0.6,after,ChaosNLI,0.1649046288456465,2.1704752982035376
0.7,after,ChaosNLI,0.1859526885799486,2.2971276388338224
0.8,after,ChaosNLI,0.2114434198197563,2.448592573808257
0.9,after,ChaosNLI,0.2625536778900861,2.5348221713096577
0.1,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.2,before,ChaosNLI,0.1513342930714014,2.2174424739548244
0.3,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.4,before,ChaosNLI,0.1513342930714015,2.217442473954824
0.5,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.6,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.7,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.8,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.9,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.1,after,VariErr,0.332604272710069,18.08736560501215
0.2,after,VariErr,0.3328766331496943,17.983623209443408
0.3,after,VariErr,0.3347452570845911,17.950958510675147
0.4,after,VariErr,0.3396386283235597,18.071823372553844
0.5,after,VariErr,0.3515882636842168,18.41870759269503
0.6,after,VariErr,0.3606241344451514,18.678440659373173
0.7,after,VariErr,0.3916192726830044,19.33770862876856
0.8,after,VariErr,0.4250523879523535,19.943983186233197
0.9,after,VariErr,0.4797549451558088,20.29060005682576
0.1,before,VariErr,0.281993049149298,15.385255120950132
0.2,before,VariErr,0.281993049149298,15.385255120950136
0.3,before,VariErr,0.2819930491492981,15.385255120950134
0.4,before,VariErr,0.281993049149298,15.385255120950136
0.5,before,VariErr,0.281993049149298,15.385255120950134
0.6,before,VariErr,0.2819930491492981,15.385255120950136
0.7,before,VariErr,0.281993049149298,15.385255120950136
0.8,before,VariErr,0.281993049149298,15.385255120950134
0.9,before,VariErr,0.281993049149298,15.385255120950134
