uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
8257n,0.20460010792233546,1.4502801829372856,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.74, 0.24, 0.02]","[6.0, 2.0, 6.0]","[74, 24, 2]"
3476n,0.12348506566110129,0.502688838519452,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.31, 0.6, 0.09]","[7.0, 3.0, 4.0]","[31, 60, 9]"
10229n,0.2926701201402649,1.666110552550204,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.03, 0.79, 0.18]","[8.0, 4.0, 5.0]","[3, 79, 18]"
10119e,0.010194408801297928,0.048933215878023226,"[0.5833333333333334, 0.3333333333333333, 0.08333333333333333]","[0.6, 0.37, 0.03]","[7.0, 4.0, 1.0]","[60, 37, 3]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2, 67, 31]"
135251n,0.3007088078119657,1.6128741764114967,"[0.15789473684210525, 0.47368421052631576, 0.3684210526315789]","[0.72, 0.26, 0.02]","[3.0, 9.0, 7.0]","[72, 26, 2]"
131261n,0.2598610288254461,1.4995410570146337,"[0.3125, 0.125, 0.5625]","[0.55, 0.4, 0.05]","[5.0, 2.0, 9.0]","[55, 40, 5]"
6386n,0.23269511607316395,1.9276694356387383,"[0.3125, 0.25, 0.4375]","[0.58, 0.41, 0.01]","[5.0, 4.0, 7.0]","[58, 41, 1]"
25304n,0.37114668940379125,1.2299971836904706,"[0.6, 0.4, 0.0]","[0.23, 0.2, 0.57]","[6.0, 4.0, 0.0]","[23, 20, 57]"
117576e,0.16951073219357807,1.0830623274618016,"[0.4, 0.2, 0.4]","[0.69, 0.28, 0.03]","[10.0, 5.0, 10.0]","[69, 28, 3]"
110234e,0.08709719436333968,4.045128562894628,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.81, 0.19, 0.0]","[5.0, 3.0, 1.0]","[81, 19, 0]"
24163e,0.07524272783502552,0.30077216691056036,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.67, 0.31, 0.02]","[5.0, 8.0, 0.0]","[67, 31, 2]"
37407n,0.2553475692769299,15.035546570863179,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.0, 0.63, 0.37]","[6.0, 4.0, 5.0]","[0, 63, 37]"
132539e,0.01991634619436495,0.0859903562978008,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.5, 0.36, 0.14]","[7.0, 4.0, 4.0]","[50, 36, 14]"
28306c,0.05483615469310961,0.2446675547559205,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.14, 0.17, 0.69]","[8.0, 4.0, 10.0]","[14, 17, 69]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
76957c,0.20005347442374682,1.3784084376752632,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.02, 0.65, 0.33]","[9.0, 7.0, 6.0]","[2, 65, 33]"
133274n,0.02151985381240145,0.09301212081272975,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.17, 0.36, 0.47]","[6.0, 6.0, 7.0]","[17, 36, 47]"
57454e,0.07986600143140295,0.36369892621595323,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.4, 0.45, 0.15]","[2.0, 3.0, 4.0]","[40, 45, 15]"
99708e,0.1646916471106085,1.2480646723186752,"[0.5, 0.1875, 0.3125]","[0.85, 0.14, 0.01]","[8.0, 3.0, 5.0]","[85, 14, 1]"
46650n,0.0942169866235001,0.42944811581153497,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.34, 0.56, 0.1]","[4.0, 3.0, 4.0]","[34, 56, 10]"
61429c,0.14306182181570862,0.9830900858343302,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.41, 0.57]","[5.0, 4.0, 6.0]","[2, 41, 57]"
132019n,0.02588116525971448,0.07573933786085982,"[0.7692307692307693, 0.0, 0.23076923076923078]","[0.75, 0.05, 0.2]","[10.0, 0.0, 3.0]","[75, 5, 20]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
139635n,0.105108641668235,0.5518518652186616,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.77, 0.19, 0.04]","[5.0, 3.0, 3.0]","[77, 19, 4]"
83657c,0.08079068726119058,0.43431348452817076,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.05, 0.54, 0.41]","[4.0, 5.0, 5.0]","[5, 54, 41]"
58016c,0.11094093639272293,0.6235451575687431,"[0.3125, 0.1875, 0.5]","[0.04, 0.37, 0.59]","[5.0, 3.0, 8.0]","[4, 37, 59]"
77116e,0.1293646744232293,8.430819352697622,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.43, 0.57, 0.0]","[5.0, 5.0, 3.0]","[43, 57, 0]"
134655c,0.11919506908334189,0.5168057864890333,"[0.1875, 0.4375, 0.375]","[0.08, 0.15, 0.77]","[3.0, 7.0, 6.0]","[8, 15, 77]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
1073c,0.21874294853098672,1.0595574702423731,"[0.3125, 0.3125, 0.375]","[0.04, 0.83, 0.13]","[5.0, 5.0, 6.0]","[4, 83, 13]"
19768c,0.12679072486550694,0.6236176194048009,"[0.1875, 0.5625, 0.25]","[0.02, 0.37, 0.61]","[3.0, 9.0, 4.0]","[2, 37, 61]"
136752n,0.015189013918797317,0.04404173130230256,"[0.4375, 0.5625, 0.0]","[0.43, 0.54, 0.03]","[7.0, 9.0, 0.0]","[43, 54, 3]"
105179c,0.12923695560603513,0.6849223619185894,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.07, 0.45, 0.48]","[5.0, 3.0, 4.0]","[7, 45, 48]"
83247e,0.02237777123744532,0.06731386756745296,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.59, 0.37, 0.04]","[6.0, 3.0, 0.0]","[59, 37, 4]"
10916n,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[8.0, 4.0, 4.0]","[88, 12, 0]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
64123c,0.08791288613710592,0.4773812659838706,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.02, 0.24, 0.74]","[2.0, 4.0, 5.0]","[2, 24, 74]"
135021n,0.05318454642985159,0.22316887641831418,"[0.5454545454545454, 0.3181818181818182, 0.13636363636363635]","[0.28, 0.5, 0.22]","[12.0, 7.0, 3.0]","[28, 50, 22]"
27335e,0.2572965266460217,1.7961451855008694,"[0.3333333333333333, 0.2916666666666667, 0.375]","[0.84, 0.15, 0.01]","[8.0, 7.0, 9.0]","[84, 15, 1]"
11601n,0.0930692510272163,0.5105480563379035,"[0.3125, 0.375, 0.3125]","[0.05, 0.47, 0.48]","[5.0, 6.0, 5.0]","[5, 47, 48]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[5.0, 5.0, 5.0]","[7, 13, 80]"
125021c,0.13440524149265307,0.789892752684639,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.04, 0.48, 0.48]","[4.0, 3.0, 4.0]","[4, 48, 48]"
128542e,0.19825102259345556,9.387310026234333,"[0.4, 0.35, 0.25]","[0.82, 0.18, 0.0]","[8.0, 7.0, 5.0]","[82, 18, 0]"
47260n,0.44818538973782995,2.68796929298874,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.03, 0.86, 0.11]","[4.0, 1.0, 1.0]","[3, 86, 11]"
141321n,0.06457754728198015,0.26034207401181986,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.12, 0.25, 0.63]","[2.0, 4.0, 3.0]","[12, 25, 63]"
134514c,0.19261440402699387,0.8539448029756,"[0.3, 0.4, 0.3]","[0.07, 0.13, 0.8]","[3.0, 4.0, 3.0]","[7, 13, 80]"
111338c,0.21920556998721918,1.1584691299418863,"[0.3, 0.3, 0.4]","[0.03, 0.07, 0.9]","[3.0, 3.0, 4.0]","[3, 7, 90]"
97520e,0.23452503890598292,1.622486177460268,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.69, 0.29, 0.02]","[5.0, 1.0, 5.0]","[69, 29, 2]"
65879c,0.2770060980368891,1.3747119547343916,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.03, 0.08, 0.89]","[3.0, 6.0, 4.0]","[3, 8, 89]"
135898c,0.07818435370755494,0.3686159879444477,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.12, 0.44, 0.44]","[6.0, 5.0, 4.0]","[12, 44, 44]"
111338e,0.0025811159545846758,0.01041665504237646,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.63, 0.37, 0.0]","[4.0, 3.0, 0.0]","[63, 37, 0]"
95883e,0.006549448596780055,0.02698167594165368,"[0.4, 0.3, 0.3]","[0.47, 0.22, 0.31]","[4.0, 3.0, 3.0]","[47, 22, 31]"
117892n,0.16231919571161463,10.533881693657339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.54, 0.0]","[4.0, 6.0, 4.0]","[46, 54, 0]"
121422c,0.16884218495946185,0.7051343142313473,"[0.25, 0.25, 0.5]","[0.12, 0.72, 0.16]","[3.0, 3.0, 6.0]","[12, 72, 16]"
31113e,0.35894538132207515,1.1964473080802107,"[0.5, 0.0, 0.5]","[0.28, 0.55, 0.17]","[10.0, 0.0, 10.0]","[28, 55, 17]"
3545n,0.13188539293072174,0.629536776302049,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.15, 0.77, 0.08]","[3.0, 5.0, 5.0]","[15, 77, 8]"
114492n,0.1312958430043817,0.540211136025643,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.11, 0.66, 0.23]","[4.0, 3.0, 5.0]","[11, 66, 23]"
23642n,0.2165801607925093,1.1481159618301373,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.04, 0.91, 0.05]","[2.0, 5.0, 5.0]","[4, 91, 5]"
28601n,0.18287859637376638,1.2982902938267984,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.21, 0.01]","[5.0, 4.0, 4.0]","[78, 21, 1]"
53866e,0.13166602974303018,0.5871472123217124,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.74, 0.22, 0.04]","[5.0, 7.0, 3.0]","[74, 22, 4]"
137715n,0.18119422346619316,0.841090588453576,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.81, 0.16, 0.03]","[5.0, 7.0, 3.0]","[81, 16, 3]"
83248c,0.14012091516154018,0.6850017055173744,"[0.5, 0.2, 0.3]","[0.11, 0.29, 0.6]","[5.0, 2.0, 3.0]","[11, 29, 60]"
100349e,0.36971156416699075,2.3194467965076035,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.64, 0.35, 0.01]","[5.0, 0.0, 4.0]","[64, 35, 1]"
50480n,0.209106120153696,1.1298649206392455,"[0.23529411764705882, 0.35294117647058826, 0.4117647058823529]","[0.67, 0.29, 0.04]","[4.0, 6.0, 7.0]","[67, 29, 4]"
59208n,0.021565530318889418,0.09569029466976657,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.13, 0.48, 0.39]","[4.0, 6.0, 5.0]","[13, 48, 39]"
23280e,0.14175746811294446,0.8954196583650061,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.45, 0.03]","[5.0, 4.0, 5.0]","[52, 45, 3]"
30282n,0.2602511139992067,12.637584065723399,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.88, 0.12, 0.0]","[7.0, 5.0, 6.0]","[88, 12, 0]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
837n,0.27837605070784655,1.9926350590871813,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.61, 0.37, 0.02]","[5.0, 4.0, 10.0]","[61, 37, 2]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
128160n,0.19624904684738056,0.924500223608374,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.78, 0.15, 0.07]","[5.0, 5.0, 7.0]","[78, 15, 7]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
120070n,0.19525718097243178,0.9291122872505296,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.62, 0.33, 0.05]","[2.0, 5.0, 4.0]","[62, 33, 5]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[7.0, 7.0, 7.0]","[81, 19, 0]"
43094c,0.48738211350899596,3.0844368010171177,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.01, 0.5, 0.49]","[6.0, 5.0, 0.0]","[1, 50, 49]"
