uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
66858n,0.16148055304877523,0.8192158716061956,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.75, 0.18, 0.07]","[8.0, 5.0, 10.0]","[75, 18, 7]"
114492n,0.18277648821574374,0.7358169330332809,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.11, 0.66, 0.23]","[4.0, 2.0, 5.0]","[11, 66, 23]"
115247c,0.08406076418782805,0.4722489168039214,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.04, 0.42, 0.54]","[3.0, 4.0, 4.0]","[4, 42, 54]"
2133n,0.12729600780430692,0.5608286404993403,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.1, 0.14, 0.76]","[5.0, 4.0, 5.0]","[10, 14, 76]"
34043c,0.19252774034341963,11.438058122531867,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.62, 0.38]","[4.0, 4.0, 5.0]","[0, 62, 38]"
125021c,0.16878381346410462,0.9709505944445622,"[0.4, 0.2, 0.4]","[0.04, 0.48, 0.48]","[4.0, 2.0, 4.0]","[4, 48, 48]"
132019n,0.02588116525971448,0.07573933786085982,"[0.7692307692307693, 0.0, 0.23076923076923078]","[0.75, 0.05, 0.2]","[10.0, 0.0, 3.0]","[75, 5, 20]"
121422c,0.2643886067671921,1.0629244821018065,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.12, 0.72, 0.16]","[3.0, 1.0, 3.0]","[12, 72, 16]"
113967e,0.16889540093892738,0.8860419787794034,"[0.5, 0.375, 0.125]","[0.08, 0.73, 0.19]","[4.0, 3.0, 1.0]","[8, 73, 19]"
58357c,0.34463434432128426,1.9172917490102408,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.04, 0.76, 0.2]","[10.0, 7.0, 0.0]","[4, 76, 20]"
104412e,0.19400174876122192,8.699267674625748,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.88, 0.0, 0.12]","[6.0, 3.0, 4.0]","[88, 0, 12]"
53619c,0.04538767521116285,0.20523935622395006,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.07, 0.29, 0.64]","[3.0, 5.0, 6.0]","[7, 29, 64]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[4.0, 0.0, 4.0]","[46, 46, 8]"
32754e,0.22299222150973005,1.588035068655078,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.8, 0.18, 0.02]","[5.0, 1.0, 5.0]","[80, 18, 2]"
14280n,0.2569783684201193,1.175725470084819,"[0.43478260869565216, 0.13043478260869565, 0.43478260869565216]","[0.06, 0.64, 0.3]","[10.0, 3.0, 10.0]","[6, 64, 30]"
917c,0.49313212465275963,2.190380426540032,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.11, 0.46, 0.43]","[5.0, 1.0, 0.0]","[11, 46, 43]"
142643c,0.01763174647498944,0.07134838622413886,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.19, 0.61]","[3.0, 3.0, 5.0]","[20, 19, 61]"
131235c,0.024987510896818305,0.10250644889412813,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.32, 0.17, 0.51]","[7.0, 2.0, 5.0]","[32, 17, 51]"
40486n,0.3644254104979299,2.7204687836816666,"[0.4, 0.06666666666666667, 0.5333333333333333]","[0.52, 0.47, 0.01]","[6.0, 1.0, 8.0]","[52, 47, 1]"
41052n,0.1543973429169553,1.1230002098738883,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.68, 0.31, 0.01]","[5.0, 5.0, 4.0]","[68, 31, 1]"
79106e,0.052953696726852933,0.23129052002632894,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.33, 0.51, 0.16]","[4.0, 4.0, 5.0]","[33, 51, 16]"
76957c,0.2022538545299657,1.3290809745249046,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.02, 0.65, 0.33]","[7.0, 5.0, 6.0]","[2, 65, 33]"
103431n,0.28767872521746757,2.3575300190900883,"[0.36363636363636365, 0.13636363636363635, 0.5]","[0.83, 0.16, 0.01]","[8.0, 3.0, 11.0]","[83, 16, 1]"
8487n,0.305871472371866,1.372913767982033,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.64, 0.28, 0.08]","[3.0, 0.0, 4.0]","[64, 28, 8]"
122322e,0.12886228302479857,0.7063277083875051,"[0.5, 0.1, 0.4]","[0.79, 0.15, 0.06]","[5.0, 1.0, 4.0]","[79, 15, 6]"
99791n,0.12030920304439567,0.5268011721439252,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.31, 0.13]","[2.0, 3.0, 4.0]","[56, 31, 13]"
126486n,0.10307467366873668,6.0439820337060315,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.67, 0.33, 0.0]","[8.0, 2.0, 2.0]","[67, 33, 0]"
23769n,0.23666829000523515,13.634634688621299,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.36, 0.64, 0.0]","[4.0, 3.0, 4.0]","[36, 64, 0]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
82830n,0.06854047584546573,0.275488750215489,"[0.3, 0.4, 0.3]","[0.6, 0.2, 0.2]","[3.0, 4.0, 3.0]","[60, 20, 20]"
107252c,0.39666884512382067,1.7906420964623242,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.03, 0.8, 0.17]","[3.0, 1.0, 5.0]","[3, 80, 17]"
34573n,0.12754475516705335,0.40737844251723154,"[0.7058823529411765, 0.0, 0.29411764705882354]","[0.43, 0.2, 0.37]","[12.0, 0.0, 5.0]","[43, 20, 37]"
136097n,0.153587385362542,0.7581991225085873,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.61, 0.28, 0.11]","[6.0, 3.0, 10.0]","[61, 28, 11]"
21340n,0.2219449961712034,1.0439336055829527,"[0.3125, 0.3125, 0.375]","[0.05, 0.84, 0.11]","[5.0, 5.0, 6.0]","[5, 84, 11]"
98621n,0.05201601944854263,0.2164169724831923,"[0.18518518518518517, 0.2962962962962963, 0.5185185185185185]","[0.07, 0.54, 0.39]","[5.0, 8.0, 14.0]","[7, 54, 39]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[2.0, 2.0, 0.0]","[10, 20, 70]"
113193n,0.17450502472623025,11.376343443223483,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.69, 0.31, 0.0]","[6.0, 3.0, 4.0]","[69, 31, 0]"
13964e,0.15822462758119873,10.048567166813111,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.72, 0.28, 0.0]","[5.0, 3.0, 3.0]","[72, 28, 0]"
97520e,0.3548381365909203,2.0895939613175147,"[0.5, 0.0, 0.5]","[0.69, 0.29, 0.02]","[5.0, 0.0, 5.0]","[69, 29, 2]"
139635n,0.11507897669711747,0.6720053838448903,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.77, 0.19, 0.04]","[5.0, 1.0, 3.0]","[77, 19, 4]"
11601n,0.11707658158000975,0.6555350222909196,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.05, 0.47, 0.48]","[5.0, 4.0, 5.0]","[5, 47, 48]"
