uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109876n,0.2933450533122339,17.630307564533922,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.0, 0.5, 0.5]","[7.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
91709c,0.25187199074651145,15.803666413205667,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.0, 0.25, 0.75]","[8.0, 3.0, 8.0]","[0.0, 1.0, 3.0]"
97569e,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[8.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
42388e,0.3446958733715439,16.35979381302521,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.5, 0.5, 0.0]","[7.0, 1.0, 6.0]","[2.0, 2.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
133274n,0.18676687467547975,11.137851463383932,"[0.3, 0.3, 0.4]","[0.0, 0.6, 0.4]","[6.0, 6.0, 8.0]","[0.0, 3.0, 2.0]"
13765c,0.014408686850194167,0.05553416908808537,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 8.0, 4.0]","[0.0, 0.0, 0.0]"
16996e,0.3809300909097882,21.69891149495234,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
103364n,0.19715497938057652,0.7510905283096174,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.6, 0.2, 0.2]","[5.0, 8.0, 0.0]","[3.0, 1.0, 1.0]"
42860n,0.0097565340871372,0.03876339527701192,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.25, 0.25, 0.5]","[4.0, 4.0, 5.0]","[1.0, 1.0, 2.0]"
110061n,0.44270209484342055,24.352167291754782,"[0.25, 0.35, 0.4]","[0.0, 1.0, 0.0]","[5.0, 7.0, 8.0]","[0.0, 4.0, 0.0]"
136097n,0.31600742051025543,18.05817271106068,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.75, 0.25, 0.0]","[6.0, 5.0, 10.0]","[3.0, 1.0, 0.0]"
35809n,0.20473846263052323,11.775986686823215,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 6.0]","[2.0, 1.0, 0.0]"
65353n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[5.0, 5.0, 10.0]","[4.0, 0.0, 0.0]"
141293e,0.08973381769874816,4.534771829778964,"[0.5, 0.375, 0.125]","[0.75, 0.25, 0.0]","[4.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
103354n,0.19920746152077803,11.463973860777022,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.25, 0.75, 0.0]","[4.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
134103n,0.23227550741525718,11.757495571466352,"[0.3125, 0.375, 0.3125]","[0.75, 0.25, 0.0]","[5.0, 6.0, 5.0]","[3.0, 1.0, 0.0]"
54327n,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
66689c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
93357c,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
71251n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
52542n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
24126n,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
95883e,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.0, 1.0]","[4.0, 5.0, 3.0]","[0.0, 0.0, 3.0]"
134514c,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
133005n,0.23992060733735512,4.479874716775147,"[0.10526315789473684, 0.2631578947368421, 0.631578947368421]","[0.0, 0.8, 0.2]","[2.0, 5.0, 12.0]","[0.0, 4.0, 1.0]"
