uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
52278e,0.3553883276420439,1.8509999820769356,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.88, 0.11, 0.01]","[2.0, 5.0, 2.0]","[88, 11, 1]"
46820e,0.13922022943558163,0.6821217987211684,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.34, 0.55, 0.11]","[4.0, 5.0, 9.0]","[34, 55, 11]"
123703e,0.08056817596729729,0.30689938725992055,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.3, 0.28, 0.42]","[8.0, 1.0, 5.0]","[30, 28, 42]"
23901e,0.06114514363520206,0.28394325641984314,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.7, 0.22, 0.08]","[5.0, 3.0, 3.0]","[70, 22, 8]"
135251n,0.2799210807698111,1.5064739224464776,"[0.17647058823529413, 0.47058823529411764, 0.35294117647058826]","[0.72, 0.26, 0.02]","[3.0, 8.0, 6.0]","[72, 26, 2]"
76957c,0.2189911087293587,1.4966960730330565,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.65, 0.33]","[9.0, 6.0, 6.0]","[2, 65, 33]"
46576e,0.12080628147595872,0.6352297516047484,"[0.4, 0.2, 0.4]","[0.68, 0.25, 0.07]","[8.0, 4.0, 8.0]","[68, 25, 7]"
11303n,0.16722185887950639,0.9174824954758178,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.67, 0.31, 0.02]","[4.0, 7.0, 4.0]","[67, 31, 2]"
26143n,0.012855201501345878,0.0501489041922321,"[0.3125, 0.25, 0.4375]","[0.24, 0.37, 0.39]","[5.0, 4.0, 7.0]","[24, 37, 39]"
95883e,0.006549448596780055,0.02698167594165368,"[0.4, 0.3, 0.3]","[0.47, 0.22, 0.31]","[4.0, 3.0, 3.0]","[47, 22, 31]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
49396e,0.15138720765978733,0.8386302633354924,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.72, 0.24, 0.04]","[5.0, 4.0, 5.0]","[72, 24, 4]"
49611e,0.15919908073672911,1.0138516033852274,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.45, 0.52, 0.03]","[4.0, 4.0, 5.0]","[45, 52, 3]"
74377e,0.025001088184826263,0.086239194384726,"[0.8260869565217391, 0.17391304347826086, 0.0]","[0.69, 0.29, 0.02]","[19.0, 4.0, 0.0]","[69, 29, 2]"
132516n,0.38709987851644145,1.6569193376926896,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.07, 0.8, 0.13]","[4.0, 1.0, 4.0]","[7, 80, 13]"
134356n,0.21691409072924273,1.4872243675916907,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.74, 0.24, 0.02]","[7.0, 1.0, 6.0]","[74, 24, 2]"
40486n,0.24011501316687528,1.9788634820953117,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.52, 0.47, 0.01]","[6.0, 4.0, 8.0]","[52, 47, 1]"
79141n,0.1651246063235473,10.073763958086069,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.76, 0.24, 0.0]","[5.0, 3.0, 3.0]","[76, 24, 0]"
70711c,0.04139027832968794,0.1712352440841739,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.22, 0.38, 0.4]","[8.0, 4.0, 7.0]","[22, 38, 40]"
42388e,0.22999984026364287,14.384235867024715,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.81, 0.19, 0.0]","[7.0, 1.0, 5.0]","[81, 19, 0]"
