uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
70047c,0.40264098663434594,1.460695082609172,"[0.5, 0.0, 0.5]","[0.33, 0.57, 0.1]","[4.0, 0.0, 4.0]","[33, 57, 10]"
61818n,0.17225761741104878,0.9557217492091565,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.63, 0.32, 0.05]","[2.0, 2.0, 3.0]","[63, 32, 5]"
52542n,0.7008095732963413,3.6438561896686603,"[0.5, 0.0, 0.5]","[0.16, 0.83, 0.01]","[2.0, 0.0, 2.0]","[16, 83, 1]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
11362e,0.22556367890438378,1.0882883546141882,"[0.5, 0.0, 0.5]","[0.79, 0.14, 0.07]","[3.0, 0.0, 3.0]","[79, 14, 7]"
108624c,0.060886676969784594,0.18322531516524235,"[0.6, 0.0, 0.4]","[0.47, 0.11, 0.42]","[3.0, 0.0, 2.0]","[47, 11, 42]"
79013n,0.112420527863264,0.4832233816271526,"[0.25, 0.25, 0.5]","[0.24, 0.59, 0.17]","[1.0, 1.0, 2.0]","[24, 59, 17]"
84781e,0.1747647814778498,0.7686799165605529,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.57, 0.31, 0.12]","[1.0, 2.0, 3.0]","[57, 31, 12]"
123751n,0.3713641919399278,1.898191776846928,"[0.15789473684210525, 0.15789473684210525, 0.6842105263157895]","[0.78, 0.15, 0.07]","[3.0, 3.0, 13.0]","[78, 15, 7]"
30282n,0.2981281022981632,16.204358964039585,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.88, 0.12, 0.0]","[4.0, 0.0, 3.0]","[88, 12, 0]"
129081e,0.05572979139153031,0.24222257256255542,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.63, 0.2, 0.17]","[5.0, 5.0, 1.0]","[63, 20, 17]"
123267e,0.4044076009220905,1.6080741566018373,"[0.8, 0.0, 0.2]","[0.42, 0.57, 0.01]","[4.0, 0.0, 1.0]","[42, 57, 1]"
123703e,0.3190507484239106,1.1797709452203846,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.3, 0.28, 0.42]","[8.0, 0.0, 1.0]","[30, 28, 42]"
80517e,0.15201216730259484,0.7420236113291427,"[0.25, 0.5, 0.25]","[0.65, 0.32, 0.03]","[2.0, 4.0, 2.0]","[65, 32, 3]"
117089n,0.5301951388966545,2.5644221867626356,"[0.625, 0.0, 0.375]","[0.32, 0.67, 0.01]","[5.0, 0.0, 3.0]","[32, 67, 1]"
94674c,0.31625000440009543,1.720522641483934,"[0.4, 0.1, 0.5]","[0.02, 0.63, 0.35]","[4.0, 1.0, 5.0]","[2, 63, 35]"
121422c,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[1.0, 0.0, 1.0]","[12, 72, 16]"
27335e,0.3586301622030115,2.744227149653137,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.84, 0.15, 0.01]","[5.0, 0.0, 6.0]","[84, 15, 1]"
18189e,0.4477314522249174,1.8842776235131833,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.38, 0.56, 0.06]","[4.0, 0.0, 5.0]","[38, 56, 6]"
118403n,0.13944611406182242,0.6200740100585205,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.07, 0.52, 0.41]","[4.0, 2.0, 6.0]","[7, 52, 41]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[1.0, 1.0, 1.0]","[10, 52, 38]"
93357c,0.24695700310111296,15.007554522315534,"[0.4, 0.2, 0.4]","[0.0, 0.47, 0.53]","[2.0, 1.0, 2.0]","[0, 47, 53]"
141293e,0.030466037048794636,0.09402898768328145,"[0.75, 0.25, 0.0]","[0.64, 0.31, 0.05]","[3.0, 1.0, 0.0]","[64, 31, 5]"
104412e,0.09796628091855103,3.7191747190620883,"[0.6, 0.1, 0.3]","[0.88, 0.0, 0.12]","[6.0, 1.0, 3.0]","[88, 0, 12]"
136752n,0.06357476178544322,0.23771371156830887,"[0.7, 0.3, 0.0]","[0.43, 0.54, 0.03]","[7.0, 3.0, 0.0]","[43, 54, 3]"
114971e,0.03613700999273958,0.1356399644329571,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.36, 0.28, 0.36]","[1.0, 2.0, 3.0]","[36, 28, 36]"
79507e,0.167572216318049,10.077027096625542,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.75, 0.25, 0.0]","[7.0, 1.0, 3.0]","[75, 25, 0]"
99791n,0.19097430432279375,0.900331517942817,"[0.2, 0.2, 0.6]","[0.56, 0.31, 0.13]","[1.0, 1.0, 3.0]","[56, 31, 13]"
56163c,0.39213310441467114,2.1904108919019953,"[0.5, 0.0, 0.5]","[0.02, 0.38, 0.6]","[5.0, 0.0, 5.0]","[2, 38, 60]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
47404e,0.47267039991034565,1.6442048676131886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.21, 0.68, 0.11]","[2.0, 0.0, 1.0]","[21, 68, 11]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[4.0, 0.0, 4.0]","[9, 60, 31]"
11534n,0.13688267155308048,0.6677077728224632,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.51, 0.45, 0.04]","[4.0, 1.0, 2.0]","[51, 45, 4]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
28601n,0.18109079234827685,0.8936063197368623,"[0.8, 0.0, 0.2]","[0.78, 0.21, 0.01]","[4.0, 0.0, 1.0]","[78, 21, 1]"
132525n,0.7659919282065925,16.80964047443367,"[0.4, 0.0, 0.6]","[0.0, 0.88, 0.12]","[2.0, 0.0, 3.0]","[0, 88, 12]"
58016c,0.2529817303193338,0.920595778250807,"[0.25, 0.0, 0.75]","[0.04, 0.37, 0.59]","[1.0, 0.0, 3.0]","[4, 37, 59]"
74509n,0.16972346425675922,0.837421941089701,"[0.5, 0.0, 0.5]","[0.87, 0.04, 0.09]","[1.0, 0.0, 1.0]","[87, 4, 9]"
132019n,0.025581832803366164,0.07448752347764097,"[0.8, 0.0, 0.2]","[0.75, 0.05, 0.2]","[8.0, 0.0, 2.0]","[75, 5, 20]"
27287c,0.39774834303998313,2.398346243658737,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.41, 0.58]","[4.0, 0.0, 5.0]","[1, 41, 58]"
34043c,0.19118092695046007,11.15325998152791,"[0.3, 0.3, 0.4]","[0.0, 0.62, 0.38]","[3.0, 3.0, 4.0]","[0, 62, 38]"
46650n,0.42467108420350413,1.6447636018438274,"[0.4, 0.0, 0.6]","[0.34, 0.56, 0.1]","[2.0, 0.0, 3.0]","[34, 56, 10]"
82510e,0.2194495454895152,1.0402012386455022,"[0.125, 0.375, 0.5]","[0.53, 0.39, 0.08]","[1.0, 3.0, 4.0]","[53, 39, 8]"
11971n,0.387285871614447,1.7936363306525516,"[0.5, 0.0, 0.5]","[0.52, 0.44, 0.04]","[4.0, 0.0, 4.0]","[52, 44, 4]"
113644n,0.20289034617976237,0.9966775308736581,"[0.5, 0.25, 0.25]","[0.08, 0.7, 0.22]","[2.0, 1.0, 1.0]","[8, 70, 22]"
13964e,0.23827136154816983,14.980199489488072,"[0.4, 0.2, 0.4]","[0.72, 0.28, 0.0]","[2.0, 1.0, 2.0]","[72, 28, 0]"
16996e,0.2184219857053765,1.238572161445898,"[0.25, 0.25, 0.5]","[0.63, 0.32, 0.05]","[1.0, 1.0, 2.0]","[63, 32, 5]"
17753n,0.27234309206887214,16.151409909801846,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.88, 0.12, 0.0]","[3.0, 1.0, 3.0]","[88, 12, 0]"
116059n,0.2155578250915078,0.6665762662360178,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.56, 0.37, 0.07]","[8.0, 0.0, 1.0]","[56, 37, 7]"
7856c,0.4289462918687752,2.082578065268234,"[0.75, 0.25, 0.0]","[0.08, 0.64, 0.28]","[3.0, 1.0, 0.0]","[8, 64, 28]"
54383c,0.10838220375573304,0.6412846342991361,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.47, 0.5]","[2.0, 3.0, 2.0]","[3, 47, 50]"
77893n,0.29600856656083047,1.7387577849465576,"[0.2, 0.3, 0.5]","[0.72, 0.25, 0.03]","[2.0, 3.0, 5.0]","[72, 25, 3]"
46198n,0.16461981487676328,0.8030636324875162,"[0.2, 0.3, 0.5]","[0.02, 0.74, 0.24]","[2.0, 3.0, 5.0]","[2, 74, 24]"
19578n,0.27523924109548986,1.3423590193137762,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.24, 0.7, 0.06]","[2.0, 1.0, 3.0]","[24, 70, 6]"
138966n,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.66, 0.25]","[1.0, 1.0, 1.0]","[9, 66, 25]"
82415n,0.000993980956423225,0.00402430753214659,"[0.375, 0.25, 0.375]","[0.4, 0.22, 0.38]","[3.0, 2.0, 3.0]","[40, 22, 38]"
64123c,0.2426058807472276,1.25259144524458,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.24, 0.74]","[1.0, 0.0, 2.0]","[2, 24, 74]"
85428e,0.32653773564238436,1.8220271027465755,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.78, 0.18, 0.04]","[3.0, 0.0, 4.0]","[78, 18, 4]"
105179c,0.3569950396790526,1.4476974783406062,"[0.5, 0.0, 0.5]","[0.07, 0.45, 0.48]","[4.0, 0.0, 4.0]","[7, 45, 48]"
86331e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[2.0, 2.0, 2.0]","[90, 10, 0]"
142729c,0.7759142629488416,3.473931188244972,"[1.0, 0.0, 0.0]","[0.09, 0.12, 0.79]","[6.0, 0.0, 0.0]","[9, 12, 79]"
72740c,0.1844933502902564,11.128601392492424,"[0.3, 0.2, 0.5]","[0.0, 0.44, 0.56]","[3.0, 2.0, 5.0]","[0, 44, 56]"
23280n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[2.0, 0.0, 2.0]","[24, 70, 6]"
115821n,0.5259396245284943,2.741382655699347,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.41, 0.56, 0.03]","[4.0, 0.0, 7.0]","[41, 56, 3]"
76947n,0.19644999514004846,0.605409546156658,"[0.0, 0.75, 0.25]","[0.34, 0.52, 0.14]","[0.0, 3.0, 1.0]","[34, 52, 14]"
111693e,0.05504594703417423,0.2337102208982753,"[0.25, 0.25, 0.5]","[0.43, 0.33, 0.24]","[2.0, 2.0, 4.0]","[43, 33, 24]"
110061n,0.25516053925696086,1.7724570312445411,"[0.375, 0.25, 0.375]","[0.26, 0.73, 0.01]","[3.0, 2.0, 3.0]","[26, 73, 1]"
81842c,0.5077457978153563,1.8205831710436156,"[0.3, 0.0, 0.7]","[0.06, 0.71, 0.23]","[3.0, 0.0, 7.0]","[6, 71, 23]"
14459n,0.41542400522846284,1.4057866900787706,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.34, 0.62, 0.04]","[12.0, 0.0, 2.0]","[34, 62, 4]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
63218n,0.3692586133249683,1.9732184729394677,"[0.375, 0.125, 0.5]","[0.23, 0.74, 0.03]","[3.0, 1.0, 4.0]","[23, 74, 3]"
