uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
66858n,0.2685591136199953,16.36601599223453,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.5, 0.5, 0.0]","[8.0, 5.0, 10.0]","[2.0, 2.0, 0.0]"
114492n,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
115247c,0.15811372268896826,10.047829624522226,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.6, 0.4]","[3.0, 4.0, 4.0]","[0.0, 3.0, 2.0]"
2133n,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.5, 0.5]","[5.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
34043c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
125021c,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 2.0, 4.0]","[0.0, 2.0, 1.0]"
132019n,0.1262720113614049,8.419835656281295,"[0.7692307692307693, 0.0, 0.23076923076923078]","[1.0, 0.0, 0.0]","[10.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
121422c,0.35123327564519513,16.398221709860852,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
113967e,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
58357c,0.38527213936327215,22.47148638171685,"[0.5882352941176471, 0.4117647058823529, 0.0]","[0.0, 1.0, 0.0]","[10.0, 7.0, 0.0]","[0.0, 2.0, 0.0]"
104412e,0.3424949455666543,19.938531241708816,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[1.0, 0.0, 0.0]","[6.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
53619c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
62273n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.2, 0.8, 0.0]","[4.0, 0.0, 4.0]","[1.0, 4.0, 0.0]"
32754e,0.34050896237968165,17.316474439775707,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.5, 0.5, 0.0]","[5.0, 1.0, 5.0]","[2.0, 2.0, 0.0]"
14280n,0.4094038092228477,16.82730470851326,"[0.43478260869565216, 0.13043478260869565, 0.43478260869565216]","[0.0, 0.75, 0.25]","[10.0, 3.0, 10.0]","[0.0, 3.0, 1.0]"
917c,0.7704260414863776,32.833418944013616,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
142643c,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[3.0, 3.0, 5.0]","[0.0, 0.0, 4.0]"
131235c,0.3344190843431638,19.000008285080312,"[0.5, 0.14285714285714285, 0.35714285714285715]","[0.0, 0.5, 0.5]","[7.0, 2.0, 5.0]","[0.0, 1.0, 1.0]"
40486n,0.3609640474436812,20.32708337900134,"[0.4, 0.06666666666666667, 0.5333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 1.0, 8.0]","[2.0, 1.0, 0.0]"
41052n,0.16011249429901178,10.526347185372249,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.5, 0.5, 0.0]","[5.0, 5.0, 4.0]","[2.0, 2.0, 0.0]"
