uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
84055n,0.12131968083617052,0.45183990767618015,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.19, 0.52, 0.29]","[5.0, 2.0, 7.0]","[19, 52, 29]"
49611e,0.317390223472317,1.9476774622951296,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.45, 0.52, 0.03]","[3.0, 1.0, 5.0]","[45, 52, 3]"
65650e,0.47487104505224914,3.095052351085535,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.54, 0.45, 0.01]","[4.0, 0.0, 5.0]","[54, 45, 1]"
34176n,0.44758464580277674,2.1753181195172884,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.44, 0.54, 0.02]","[5.0, 0.0, 4.0]","[44, 54, 2]"
107399c,0.6085096640416247,3.308252161164656,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.02, 0.68, 0.3]","[9.0, 0.0, 5.0]","[2, 68, 30]"
133243e,0.45408057445854255,1.568917946909323,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.22, 0.66, 0.12]","[7.0, 0.0, 5.0]","[22, 66, 12]"
109679n,0.22204671082836955,12.484260242356223,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.86, 0.14, 0.0]","[4.0, 2.0, 3.0]","[86, 14, 0]"
111680e,0.24907949342346633,1.5573392543717317,"[0.4, 0.2, 0.4]","[0.91, 0.07, 0.02]","[6.0, 3.0, 6.0]","[91, 7, 2]"
66225n,0.10594460479240134,0.3865314526929932,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.29, 0.4, 0.31]","[6.0, 1.0, 4.0]","[29, 40, 31]"
50480n,0.18902203059813366,1.127004770880847,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.67, 0.29, 0.04]","[4.0, 1.0, 4.0]","[67, 29, 4]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
142729c,0.7759142629488416,3.473931188244972,"[1.0, 0.0, 0.0]","[0.09, 0.12, 0.79]","[11.0, 0.0, 0.0]","[9, 12, 79]"
142643c,0.011292971550124023,0.04684829261085638,"[0.3, 0.2, 0.5]","[0.2, 0.19, 0.61]","[3.0, 2.0, 5.0]","[20, 19, 61]"
98739n,0.2314116594464334,1.0193480394078973,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.71, 0.22, 0.07]","[6.0, 0.0, 5.0]","[71, 22, 7]"
24126n,0.10838353219647334,7.251977469505367,"[0.6, 0.2, 0.2]","[0.77, 0.23, 0.0]","[6.0, 2.0, 2.0]","[77, 23, 0]"
125238c,0.07825923235455395,0.36888697613653343,"[0.4, 0.3, 0.3]","[0.12, 0.49, 0.39]","[4.0, 3.0, 3.0]","[12, 49, 39]"
70047c,0.4141391869313419,1.5449587813349774,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.33, 0.57, 0.1]","[5.0, 0.0, 6.0]","[33, 57, 10]"
75259c,0.08196723191188922,0.3585256176466142,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.36, 0.47, 0.17]","[4.0, 3.0, 6.0]","[36, 47, 17]"
25437n,0.07155179914079303,0.39792964160484917,"[0.5, 0.25, 0.25]","[0.6, 0.36, 0.04]","[4.0, 2.0, 2.0]","[60, 36, 4]"
79013n,0.1667399634573061,0.637909257579383,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.59, 0.17]","[3.0, 1.0, 3.0]","[24, 59, 17]"
40486n,0.4924388896676158,3.2155824601374734,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.52, 0.47, 0.01]","[6.0, 0.0, 8.0]","[52, 47, 1]"
82830n,0.092593903166285,0.36440934524680796,"[0.25, 0.375, 0.375]","[0.6, 0.2, 0.2]","[2.0, 3.0, 3.0]","[60, 20, 20]"
128160n,0.17923746687184236,0.9706757104219668,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.78, 0.15, 0.07]","[5.0, 1.0, 6.0]","[78, 15, 7]"
54458n,0.3717112326049243,19.08357166277192,"[0.5, 0.0, 0.5]","[0.81, 0.19, 0.0]","[3.0, 0.0, 3.0]","[81, 19, 0]"
24163e,0.03220137461130511,0.11306005764592979,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.67, 0.31, 0.02]","[5.0, 1.0, 0.0]","[67, 31, 2]"
56582n,0.060682999725855655,0.2515387669936048,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.6, 0.36, 0.04]","[5.0, 1.0, 1.0]","[60, 36, 4]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[6.0, 2.0, 10.0]","[61, 28, 11]"
105179c,0.38012378486749354,1.6109329506493633,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.07, 0.45, 0.48]","[5.0, 0.0, 4.0]","[7, 45, 48]"
14388e,0.3503639132978986,1.5792146812540653,"[0.5, 0.0, 0.5]","[0.56, 0.39, 0.05]","[7.0, 0.0, 7.0]","[56, 39, 5]"
32754n,0.16769306699148087,0.5724164828019419,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.64, 0.25, 0.11]","[4.0, 0.0, 2.0]","[64, 25, 11]"
121360c,0.17660199604466892,1.2409985230429283,"[0.3, 0.2, 0.5]","[0.01, 0.52, 0.47]","[3.0, 2.0, 5.0]","[1, 52, 47]"
86331e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[3.0, 3.0, 3.0]","[90, 10, 0]"
11618c,0.41049021133074803,22.99129972374688,"[0.6, 0.1, 0.3]","[0.0, 0.11, 0.89]","[6.0, 1.0, 3.0]","[0, 11, 89]"
102857n,0.3106171820999547,1.3724637920611136,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.6, 0.35, 0.05]","[6.0, 0.0, 5.0]","[60, 35, 5]"
13765c,0.3048415158601362,1.3704214896426656,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[7.0, 1.0, 4.0]","[9, 60, 31]"
54383c,0.1496942083646205,0.9357985277832763,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.47, 0.5]","[4.0, 4.0, 3.0]","[3, 47, 50]"
100136e,0.24067379174022888,1.75403900385874,"[0.5555555555555556, 0.05555555555555555, 0.3888888888888889]","[0.68, 0.31, 0.01]","[10.0, 1.0, 7.0]","[68, 31, 1]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[4.0, 0.0, 0.0]","[77, 10, 13]"
8219n,0.24395292428044893,1.5723806427612985,"[0.3125, 0.1875, 0.5]","[0.49, 0.48, 0.03]","[5.0, 3.0, 8.0]","[49, 48, 3]"
52854n,0.2963268938081798,17.187319925992227,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.53, 0.47, 0.0]","[2.0, 4.0, 5.0]","[53, 47, 0]"
74509n,0.30992239620115897,1.5031222492077256,"[0.25, 0.125, 0.625]","[0.87, 0.04, 0.09]","[2.0, 1.0, 5.0]","[87, 4, 9]"
119768n,0.17935957588840176,1.4486660511861345,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.49, 0.5, 0.01]","[5.0, 4.0, 5.0]","[49, 50, 1]"
27335e,0.23404577159096587,1.9317345945032036,"[0.5, 0.0625, 0.4375]","[0.84, 0.15, 0.01]","[8.0, 1.0, 7.0]","[84, 15, 1]"
45774c,0.5040918139791767,2.140249570683702,"[0.6, 0.0, 0.4]","[0.06, 0.63, 0.31]","[6.0, 0.0, 4.0]","[6, 63, 31]"
102075c,0.5312976867539076,25.828653315989936,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.3, 0.7]","[6.0, 0.0, 3.0]","[0, 30, 70]"
105561e,0.060475387789079814,0.2539986104501674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.14, 0.26]","[3.0, 3.0, 3.0]","[60, 14, 26]"
142430c,0.01880386057276457,0.07275480008129465,"[0.1875, 0.25, 0.5625]","[0.14, 0.4, 0.46]","[3.0, 4.0, 9.0]","[14, 40, 46]"
111338e,0.025874436154010652,0.09821348296137003,"[0.8, 0.2, 0.0]","[0.63, 0.37, 0.0]","[4.0, 1.0, 0.0]","[63, 37, 0]"
59934n,0.3438992128228789,1.121083687928505,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.3, 0.54, 0.16]","[7.0, 0.0, 4.0]","[30, 54, 16]"
12562n,0.15631909708480085,0.8001072348666671,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.65, 0.3, 0.05]","[3.0, 4.0, 4.0]","[65, 30, 5]"
114492n,0.26660761322291915,1.03289910490776,"[0.4, 0.1, 0.5]","[0.11, 0.66, 0.23]","[4.0, 1.0, 5.0]","[11, 66, 23]"
34043c,0.19252774034341963,11.438058122531867,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.62, 0.38]","[4.0, 4.0, 5.0]","[0, 62, 38]"
135898c,0.19894693641369982,0.8846829262982066,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.12, 0.44, 0.44]","[6.0, 1.0, 4.0]","[12, 44, 44]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
121910c,0.20810906924068936,0.7914104605828688,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.6, 0.23, 0.17]","[3.0, 0.0, 4.0]","[60, 23, 17]"
135247c,0.10618583566230387,0.5188807305869974,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.05, 0.38, 0.57]","[2.0, 1.0, 4.0]","[5, 38, 57]"
49396e,0.11895902277247926,0.6856270210971773,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.72, 0.24, 0.04]","[4.0, 2.0, 3.0]","[72, 24, 4]"
97011c,0.06899471685210902,0.2689147854641508,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.38, 0.31, 0.31]","[1.0, 2.0, 4.0]","[38, 31, 31]"
46059c,0.03679152126378481,0.1626406225313772,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.27, 0.12, 0.61]","[2.0, 2.0, 3.0]","[27, 12, 61]"
77116e,0.08396700742337337,4.024355089422454,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.43, 0.57, 0.0]","[5.0, 3.0, 1.0]","[43, 57, 0]"
77875e,0.18370960853174564,1.1110100097491342,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.81, 0.15, 0.04]","[4.0, 1.0, 4.0]","[81, 15, 4]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
10229n,0.6500663437307238,3.0019572237060634,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.03, 0.79, 0.18]","[7.0, 0.0, 5.0]","[3, 79, 18]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[4.0, 0.0, 0.0]","[3, 86, 11]"
82174e,0.20933233219618333,1.465174019266699,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.52, 0.46, 0.02]","[5.0, 3.0, 6.0]","[52, 46, 2]"
132019n,0.02588116525971448,0.07573933786085982,"[0.7692307692307693, 0.0, 0.23076923076923078]","[0.75, 0.05, 0.2]","[10.0, 0.0, 3.0]","[75, 5, 20]"
67610c,0.010645756812906774,0.04234216656526908,"[0.6, 0.1, 0.3]","[0.48, 0.12, 0.4]","[6.0, 1.0, 3.0]","[48, 12, 40]"
14126e,0.05383424257680814,0.2257604612813962,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.12, 0.68, 0.2]","[2.0, 5.0, 5.0]","[12, 68, 20]"
33822n,0.30668368045876676,1.3778110076582233,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.07, 0.8, 0.13]","[5.0, 2.0, 4.0]","[7, 80, 13]"
133274n,0.07346037810431574,0.2979329572716337,"[0.4, 0.13333333333333333, 0.4666666666666667]","[0.17, 0.36, 0.47]","[6.0, 2.0, 7.0]","[17, 36, 47]"
124853e,0.3347532907076472,17.538087486445754,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.84, 0.16, 0.0]","[7.0, 0.0, 6.0]","[84, 16, 0]"
77590c,0.15749910632085695,0.6599976365463311,"[0.375, 0.25, 0.375]","[0.19, 0.7, 0.11]","[3.0, 2.0, 3.0]","[19, 70, 11]"
77025c,0.0940575846438565,0.4523655758998166,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.11, 0.44, 0.45]","[5.0, 3.0, 4.0]","[11, 44, 45]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
144753n,0.03837234432531381,0.1207836231182533,"[0.625, 0.375, 0.0]","[0.49, 0.45, 0.06]","[5.0, 3.0, 0.0]","[49, 45, 6]"
