uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
70047c,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 0.0, 4.0]","[1.0, 2.0, 0.0]"
61818n,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.75, 0.0]","[2.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
52542n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
11362e,0.45328338368767385,19.30005136640902,"[0.5, 0.0, 0.5]","[0.0, 0.4, 0.6]","[3.0, 0.0, 3.0]","[0.0, 2.0, 3.0]"
108624c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
79013n,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
84781e,0.13628933528330994,6.17217702338675,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
123751n,0.09075817083551463,0.3694292683375647,"[0.15789473684210525, 0.15789473684210525, 0.6842105263157895]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 13.0]","[1.0, 1.0, 1.0]"
30282n,0.6358849904480703,17.24183063767215,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.25, 0.75, 0.0]","[4.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
129081e,0.37992386570862935,17.438893173284846,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.0, 0.4, 0.6]","[5.0, 5.0, 1.0]","[0.0, 2.0, 3.0]"
123267e,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
123703e,0.7394468924503992,34.93064134406213,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.0, 0.0, 1.0]","[8.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
80517e,0.1522040934665307,9.207230355866738,"[0.25, 0.5, 0.25]","[0.2, 0.8, 0.0]","[2.0, 4.0, 2.0]","[1.0, 4.0, 0.0]"
117089n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
94674c,0.7582766571931675,34.515859377418096,"[0.4, 0.1, 0.5]","[0.0, 1.0, 0.0]","[4.0, 1.0, 5.0]","[0.0, 3.0, 0.0]"
121422c,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
27335e,0.45395575781632086,21.015391182661087,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 6.0]","[2.0, 1.0, 0.0]"
18189e,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
118403n,0.22957395851362242,12.495231129227967,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.5, 0.5]","[4.0, 2.0, 6.0]","[0.0, 2.0, 2.0]"
16086n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
93357c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
