uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109876n,0.03755202411018636,0.15890438310612715,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.25, 0.45, 0.3]","[7.0, 5.0, 3.0]","[25, 45, 30]"
91709c,0.10171180843971712,0.39210435329135174,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.19, 0.49, 0.32]","[8.0, 3.0, 8.0]","[19, 49, 32]"
97569e,0.14000006440021037,9.161875195796785,"[0.5, 0.25, 0.25]","[0.72, 0.28, 0.0]","[8.0, 4.0, 4.0]","[72, 28, 0]"
42388e,0.2611200204652205,16.111506097637683,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.81, 0.19, 0.0]","[7.0, 1.0, 6.0]","[81, 19, 0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
133274n,0.01714315934343671,0.07385370184088137,"[0.3, 0.3, 0.4]","[0.17, 0.36, 0.47]","[6.0, 6.0, 8.0]","[17, 36, 47]"
13765c,0.08370390746274878,0.41646022569123825,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.09, 0.6, 0.31]","[7.0, 8.0, 4.0]","[9, 60, 31]"
16996e,0.15035960755637448,0.7376416745935354,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 5.0, 4.0]","[63, 32, 5]"
103364n,0.10969257086996867,0.4654047036137283,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.75, 0.24, 0.01]","[5.0, 8.0, 0.0]","[75, 24, 1]"
42860n,0.1616887675923584,0.7391483445105751,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.75, 0.17, 0.08]","[4.0, 4.0, 5.0]","[75, 17, 8]"
110061n,0.22042942369651886,1.7434358161348316,"[0.25, 0.35, 0.4]","[0.26, 0.73, 0.01]","[5.0, 7.0, 8.0]","[26, 73, 1]"
136097n,0.1334902399903175,0.6383569386881235,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.61, 0.28, 0.11]","[6.0, 5.0, 10.0]","[61, 28, 11]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
