uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98844n,0.027292584668899746,0.11208149732853837,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.5, 0.25, 0.25]","[4.0, 5.0, 3.0]","[2.0, 1.0, 1.0]"
107252c,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
45605n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
134514c,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
135247c,0.19336373663386783,10.177336464603888,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.75, 0.25]","[3.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
38477c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[5.0, 5.0, 5.0]","[0.0, 0.0, 3.0]"
73840n,0.25972162270733684,15.828867228484707,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
26372n,0.2448290203445806,15.031132948331955,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.0, 1.0, 0.0]","[4.0, 10.0, 3.0]","[0.0, 3.0, 0.0]"
24385e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
67836n,0.3651347825946946,21.103143791948867,"[0.43478260869565216, 0.43478260869565216, 0.13043478260869565]","[0.0, 1.0, 0.0]","[10.0, 10.0, 3.0]","[0.0, 2.0, 0.0]"
93955n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
46003n,0.18331629737736294,7.538483493985932,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.25, 0.75, 0.0]","[7.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
74768e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[6.0, 6.0, 0.0]","[3.0, 0.0, 0.0]"
63469c,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.5, 0.5]","[5.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
17576n,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 5.0, 4.0]","[0.0, 2.0, 0.0]"
