uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
84055n,0.689391746743088,32.73684297749382,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 1.0, 0.0]","[5.0, 2.0, 7.0]","[0.0, 2.0, 0.0]"
49611e,0.36056805531517017,21.165637628900203,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 5.0]","[2.0, 1.0, 0.0]"
65650e,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
34176n,0.6400894173892844,17.83698489067223,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.25, 0.75, 0.0]","[5.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
107399c,0.5800562471495059,25.0431593447479,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.0, 0.5, 0.5]","[9.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
133243e,0.5444028197397283,22.690294574228695,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.5, 0.5]","[7.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
109679n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
111680e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[6.0, 3.0, 6.0]","[4.0, 0.0, 0.0]"
66225n,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
50480n,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 2.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
142729c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[11.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
142643c,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
98739n,0.3639701721448459,17.35196166933572,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.75, 0.25, 0.0]","[6.0, 0.0, 5.0]","[3.0, 1.0, 0.0]"
24126n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[6.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
125238c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
70047c,0.6128132434465099,21.469936637205556,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 6.0]","[1.0, 2.0, 0.0]"
75259c,0.48534030902224723,26.07132157073186,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[1.0, 0.0, 0.0]","[4.0, 3.0, 6.0]","[3.0, 0.0, 0.0]"
25437n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
79013n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 1.0, 3.0]","[0.0, 0.0, 2.0]"
40486n,0.47119926029704684,22.044405586361684,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 8.0]","[2.0, 1.0, 0.0]"
82830n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
