id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,[],[]
54811c,"[""n"", ""e""]","[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,"[""e""]",[]
1735n,"[""c"", ""e""]","[""neutral""]"
7449e,"[""c"", ""n"", ""e""]","[""entailment""]"
24385e,"[""c"", ""n"", ""e""]",[]
49807n,"[""c"", ""e""]",[]
138448c,"[""n""]",[]
48454c,"[""c"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""c""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,"[""c"", ""n"", ""e""]","[""contradiction""]"
65066n,"[""c"", ""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""n""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""c""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""c"", ""n"", ""e""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n"", ""e""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""n""]",[]
101525c,"[""c"", ""e""]",[]
145495c,"[""c"", ""n"", ""e""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,[],[]
10547c,"[""n""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,"[""c"", ""e""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,[],[]
77875e,"[""c"", ""n""]",[]
65879c,"[""n""]",[]
86331e,"[""c"", ""n""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""c"", ""e""]",[]
83657c,"[""c""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""c"", ""e""]",[]
132525n,"[""c"", ""e""]",[]
11362e,"[""c"", ""n"", ""e""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n"", ""e""]",[]
55888c,"[""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""c"", ""n""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""c"", ""n"", ""e""]",[]
49611e,"[""c""]",[]
16989c,"[""n""]","[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""c"", ""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""c"", ""n"", ""e""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,"[""n""]",[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n"", ""e""]","[""neutral""]"
135021n,"[""c"", ""e""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""c"", ""e""]","[""entailment""]"
34176n,"[""c"", ""n"", ""e""]",[]
77116e,"[""c"", ""e""]",[]
76947n,"[""c"", ""e""]",[]
139635n,"[""c"", ""n""]",[]
