uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83247e,0.05309211446296321,0.19417635616243487,"[0.4, 0.6, 0.0]","[0.59, 0.37, 0.04]","[2.0, 3.0, 0.0]","[59, 37, 4]"
23414c,0.021618271317269937,0.08974925711067186,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.4, 0.48, 0.12]","[4.0, 3.0, 2.0]","[40, 48, 12]"
74534n,0.3972269542235546,2.219973093932312,"[0.4, 0.6, 0.0]","[0.01, 0.54, 0.45]","[2.0, 3.0, 0.0]","[1, 54, 45]"
36715e,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
80517e,0.02068680599361578,0.06580220550939053,"[0.75, 0.25, 0.0]","[0.65, 0.32, 0.03]","[3.0, 1.0, 0.0]","[65, 32, 3]"
46198n,0.19416664562578387,1.0623717346641626,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.74, 0.24]","[2.0, 2.0, 3.0]","[2, 74, 24]"
55888c,0.11825679209567909,0.5956280382727582,"[0.375, 0.25, 0.375]","[0.07, 0.52, 0.41]","[3.0, 2.0, 3.0]","[7, 52, 41]"
49172n,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[3.0, 0.0, 0.0]","[12, 72, 16]"
98621n,0.10473614878711406,0.5503866015130539,"[0.375, 0.375, 0.25]","[0.07, 0.54, 0.39]","[3.0, 3.0, 2.0]","[7, 54, 39]"
137715n,0.1466099799414418,0.6558351953244314,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.81, 0.16, 0.03]","[3.0, 4.0, 0.0]","[81, 16, 3]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
53074n,0.059018604544580196,0.19836613879384876,"[0.4, 0.6, 0.0]","[0.23, 0.69, 0.08]","[2.0, 3.0, 0.0]","[23, 69, 8]"
121360c,0.20628820351329824,1.696397024323185,"[0.4, 0.3, 0.3]","[0.01, 0.52, 0.47]","[4.0, 3.0, 3.0]","[1, 52, 47]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
63013n,0.007359640608692968,0.03227971918895882,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.45, 0.08]","[3.0, 3.0, 1.0]","[47, 45, 8]"
24385e,0.02667780241647423,0.07904925469362091,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.28, 0.67, 0.05]","[1.0, 2.0, 0.0]","[28, 67, 5]"
17179n,0.0006856072526878805,0.002756294968520062,"[0.6, 0.4, 0.0]","[0.63, 0.37, 0.0]","[3.0, 2.0, 0.0]","[63, 37, 0]"
102563n,0.0047640939298717044,0.01906891261654481,"[0.25, 0.375, 0.375]","[0.24, 0.45, 0.31]","[2.0, 3.0, 3.0]","[24, 45, 31]"
11362e,0.23874270666545772,1.0860634915831842,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.79, 0.14, 0.07]","[1.0, 2.0, 0.0]","[79, 14, 7]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
102817c,0.038416530442912766,0.1635889362572433,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 2.0, 3.0]","[23, 34, 43]"
49462c,0.09916599251452672,0.45789187465429787,"[0.375, 0.25, 0.375]","[0.1, 0.2, 0.7]","[3.0, 2.0, 3.0]","[10, 20, 70]"
127290n,0.0785583299372796,0.32703565290398784,"[0.5, 0.375, 0.125]","[0.23, 0.7, 0.07]","[4.0, 3.0, 1.0]","[23, 70, 7]"
56582n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
113039e,0.11256080585278778,0.356706042201015,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.42, 0.4, 0.18]","[2.0, 1.0, 0.0]","[42, 40, 18]"
