precision,recall,f1,threshold
0.5155925155925156,0.9933244325767691,0.6788321167883212,0.1
0.5962099125364432,0.5460614152202937,0.5700348432055748,0.9
0.5284671532846715,0.9666221628838452,0.6833411986786219,0.3
0.49933333333333335,1.0,0.666073810582481,0
0.5592,0.9332443257676902,0.6993496748374187,0.5
0.574468085106383,0.829105473965287,0.678688524590164,0.7
0.5776135163674763,0.7303070761014686,0.6450471698113208,0.8
0.5178446466060181,0.9879839786381842,0.6795224977043158,0.2
0.5440729483282675,0.9559412550066756,0.6934624697336562,0.4
0.7857142857142857,0.014686248331108143,0.028833551769331587,1
0.5739495798319327,0.9118825100133512,0.704486848891181,0.6
