uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[1.0, 0.0, 0.0]","[49, 48, 3]"
38156n,0.13619475521335145,0.5882883546193408,"[0.5, 0.5, 0.0]","[0.14, 0.79, 0.07]","[1.0, 1.0, 0.0]","[14, 79, 7]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[1.0, 0.0, 0.0]","[84, 15, 1]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92, 5, 3]"
45774c,0.21555782509150787,0.6665762662006501,"[0.0, 1.0, 0.0]","[0.06, 0.63, 0.31]","[0.0, 2.0, 0.0]","[6, 63, 31]"
132516n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 2.0, 0.0]","[7, 80, 13]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[1.0, 0.0, 0.0]","[65, 32, 3]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[1.0, 0.0, 0.0]","[61, 37, 2]"
68946c,0.2428224032530589,1.5230398568563503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.01, 0.79, 0.2]","[1.0, 2.0, 0.0]","[1, 79, 20]"
7856c,0.7942888437190896,3.643856189684532,"[1.0, 0.0, 0.0]","[0.08, 0.64, 0.28]","[2.0, 0.0, 0.0]","[8, 64, 28]"
34043c,0.5072495507919411,23.222795640491462,"[0.6, 0.4, 0.0]","[0.0, 0.62, 0.38]","[3.0, 2.0, 0.0]","[0, 62, 38]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
22436n,0.7249070885783732,3.0588936889686917,"[0.0, 0.0, 1.0]","[0.43, 0.45, 0.12]","[0.0, 0.0, 1.0]","[43, 45, 12]"
47798n,0.23338416695578498,9.502517715642174,"[0.25, 0.25, 0.5]","[0.0, 0.72, 0.28]","[1.0, 1.0, 2.0]","[0, 72, 28]"
93357c,0.1499525997504244,9.196068986831188,"[0.25, 0.25, 0.5]","[0.0, 0.47, 0.53]","[1.0, 1.0, 2.0]","[0, 47, 53]"
27287c,0.9595312960977062,6.643856189560888,"[1.0, 0.0, 0.0]","[0.01, 0.41, 0.58]","[1.0, 0.0, 0.0]","[1, 41, 58]"
72870n,0.04653012540362909,0.13606154950577617,"[0.0, 1.0, 0.0]","[0.02, 0.91, 0.07]","[0.0, 1.0, 0.0]","[2, 91, 7]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[1.0, 0.0, 0.0]","[60, 14, 26]"
54811c,0.5847157970241045,2.1844245710580403,"[0.0, 0.0, 1.0]","[0.17, 0.61, 0.22]","[0.0, 0.0, 2.0]","[17, 61, 22]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[1.0, 0.0, 0.0]","[19, 49, 32]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[1.0, 0.0, 1.0]","[2, 28, 70]"
100895c,0.32112063352695513,2.001155080275955,"[0.5, 0.5, 0.0]","[0.02, 0.78, 0.2]","[1.0, 1.0, 0.0]","[2, 78, 20]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 2.0]","[2, 65, 33]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[1.0, 0.0, 0.0]","[78, 15, 7]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[0.0, 0.0, 0.0]","[81, 18, 1]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[1.0, 0.0, 0.0]","[85, 13, 2]"
118415n,0.3779942988225778,1.2515387669207356,"[0.0, 1.0, 0.0]","[0.53, 0.42, 0.05]","[0.0, 3.0, 0.0]","[53, 42, 5]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[1.0, 0.0, 0.0]","[91, 9, 0]"
56124n,0.005781034961128709,0.022476577703093525,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.31, 0.3, 0.39]","[3.0, 2.0, 4.0]","[31, 30, 39]"
116059n,0.3180734003800607,1.3365012676726569,"[0.5, 0.0, 0.5]","[0.56, 0.37, 0.07]","[1.0, 0.0, 1.0]","[56, 37, 7]"
144408n,0.22943332846256542,0.7132163209734605,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.39, 0.41]","[1.0, 0.0, 2.0]","[20, 39, 41]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
23280e,0.3521609513007116,1.152003093370715,"[0.0, 1.0, 0.0]","[0.52, 0.45, 0.03]","[0.0, 1.0, 0.0]","[52, 45, 3]"
102817c,0.1269228861514679,0.3821616059608088,"[0.0, 0.4, 0.6]","[0.23, 0.34, 0.43]","[0.0, 2.0, 3.0]","[23, 34, 43]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
61216c,0.10929801610607219,0.3277524123403825,"[0.25, 0.0, 0.75]","[0.17, 0.2, 0.63]","[1.0, 0.0, 3.0]","[17, 20, 63]"
116176c,0.4962076914367705,1.817957845284722,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.69, 0.26, 0.05]","[0.0, 2.0, 1.0]","[69, 26, 5]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81, 15, 4]"
112349c,0.08502441288198992,0.2515387669586985,"[0.25, 0.0, 0.75]","[0.21, 0.16, 0.63]","[1.0, 0.0, 3.0]","[21, 16, 63]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
69975n,0.24356584499804307,0.7612131403381593,"[0.0, 1.0, 0.0]","[0.08, 0.59, 0.33]","[0.0, 2.0, 0.0]","[8, 59, 33]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 1.0, 1.0]","[1, 48, 51]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
50484c,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.08, 0.28, 0.64]","[2.0, 0.0, 2.0]","[8, 28, 64]"
49237c,0.04653012540362907,0.1360615495396329,"[0.0, 0.0, 1.0]","[0.0, 0.09, 0.91]","[0.0, 0.0, 1.0]","[0, 9, 91]"
136097n,0.08162500075152165,0.274810059927477,"[0.5, 0.5, 0.0]","[0.61, 0.28, 0.11]","[1.0, 1.0, 0.0]","[61, 28, 11]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[1.0, 1.0, 0.0]","[44, 54, 2]"
47408n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.49, 0.04]","[0.0, 0.0, 0.0]","[47, 49, 4]"
83248c,0.18876287520528232,0.6344894190627085,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.29, 0.6]","[1.0, 0.0, 2.0]","[11, 29, 60]"
917c,0.369267011351765,1.217591434996511,"[0.0, 0.0, 1.0]","[0.11, 0.46, 0.43]","[0.0, 0.0, 3.0]","[11, 46, 43]"
31775c,0.5372989064407568,1.9434164715920415,"[0.0, 1.0, 0.0]","[0.0, 0.26, 0.74]","[0.0, 3.0, 0.0]","[0, 26, 74]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64, 31, 5]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[1.0, 0.0, 0.0]","[22, 38, 40]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 1.0, 1.0]","[49, 50, 1]"
77590c,0.06963474679412522,0.22339583990543782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.19, 0.7, 0.11]","[1.0, 2.0, 0.0]","[19, 70, 11]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 2.0]","[0, 24, 76]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 1.0, 0.0]","[9, 12, 79]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71, 27, 2]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
138966n,0.11071335958933863,0.4643127950346875,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.66, 0.25]","[2.0, 2.0, 3.0]","[9, 66, 25]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[1.0, 1.0, 0.0]","[75, 23, 2]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90, 10, 0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[1.0, 0.0, 0.0]","[64, 25, 11]"
77299n,0.3521609513007116,1.152003093369307,"[0.0, 1.0, 0.0]","[0.46, 0.45, 0.09]","[0.0, 2.0, 0.0]","[46, 45, 9]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66, 34, 0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[2.0, 0.0, 0.0]","[62, 33, 5]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 1.0, 1.0]","[30, 28, 42]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71, 22, 7]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77, 22, 1]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[1.0, 0.0, 0.0]","[74, 21, 5]"
142643c,0.10805840835945293,0.3310927656781589,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.19, 0.61]","[1.0, 0.0, 2.0]","[20, 19, 61]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63, 20, 17]"
46650n,0.27621885820680836,1.0792146812604768,"[0.0, 0.5, 0.5]","[0.34, 0.56, 0.1]","[0.0, 1.0, 1.0]","[34, 56, 10]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56, 31, 13]"
131623c,0.05350416494758854,0.1912304645429207,"[0.0, 0.2, 0.8]","[0.03, 0.4, 0.57]","[0.0, 1.0, 4.0]","[3, 40, 57]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[1.0, 0.0, 0.0]","[46, 51, 3]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9, 60, 31]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[1.0, 0.0, 0.0]","[73, 26, 1]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
132525n,0.06276448651079408,0.18442457110061097,"[0.0, 1.0, 0.0]","[0.0, 0.88, 0.12]","[0.0, 1.0, 0.0]","[0, 88, 12]"
82830n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[60, 20, 20]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[0.0, 0.0, 0.0]","[68, 28, 4]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[1.0, 0.0, 0.0]","[88, 7, 5]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72, 18, 10]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 1.0, 1.0]","[11, 13, 76]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
53468n,0.7942888437190896,3.643856189684362,"[0.0, 0.0, 1.0]","[0.36, 0.56, 0.08]","[0.0, 0.0, 3.0]","[36, 56, 8]"
141321n,0.21553622519433702,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
28456n,0.182118825778319,0.55639334845287,"[0.0, 1.0, 0.0]","[0.01, 0.68, 0.31]","[0.0, 1.0, 0.0]","[1, 68, 31]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33, 57, 10]"
29844c,0.5206012969906392,19.491715686184357,"[0.5, 0.0, 0.5]","[0.0, 0.54, 0.46]","[2.0, 0.0, 2.0]","[0, 54, 46]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 1.0, 1.0]","[24, 45, 31]"
129601n,0.28792531568673146,0.9159357351723884,"[0.0, 1.0, 0.0]","[0.0, 0.53, 0.47]","[0.0, 1.0, 0.0]","[0, 53, 47]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4, 91, 5]"
2133n,0.19873047252929987,0.847714826659834,"[0.25, 0.5, 0.25]","[0.1, 0.14, 0.76]","[1.0, 2.0, 1.0]","[10, 14, 76]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83, 9, 8]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[1.0, 0.0, 0.0]","[54, 41, 5]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11, 17, 72]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[1.0, 0.0, 1.0]","[43, 20, 37]"
31113e,0.514957783975427,1.8365012676389403,"[1.0, 0.0, 0.0]","[0.28, 0.55, 0.17]","[1.0, 0.0, 0.0]","[28, 55, 17]"
65879c,0.26184094317614115,1.6135082238759855,"[0.5, 0.0, 0.5]","[0.03, 0.08, 0.89]","[1.0, 0.0, 1.0]","[3, 8, 89]"
25304n,0.13854057215505036,0.46563020462572113,"[0.5, 0.0, 0.5]","[0.23, 0.2, 0.57]","[1.0, 0.0, 1.0]","[23, 20, 57]"
45443c,0.24691380502303822,0.9349299322910807,"[0.5, 0.0, 0.5]","[0.12, 0.31, 0.57]","[1.0, 0.0, 1.0]","[12, 31, 57]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[1.0, 0.0, 0.0]","[49, 45, 6]"
69815n,0.3965723926258631,2.632672283157097,"[0.5, 0.5, 0.0]","[0.01, 0.65, 0.34]","[1.0, 1.0, 0.0]","[1, 65, 34]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67, 33, 0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50, 36, 14]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[1.0, 0.0, 1.0]","[3, 43, 54]"
65130n,0.025481923127475662,0.07408051353978279,"[0.5, 0.5, 0.0]","[0.47, 0.48, 0.05]","[1.0, 1.0, 0.0]","[47, 48, 5]"
61429c,0.07250140474820704,0.445751287364489,"[0.2, 0.4, 0.4]","[0.02, 0.41, 0.57]","[1.0, 2.0, 2.0]","[2, 41, 57]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
84055n,0.32930654391123215,1.0709305211141218,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.19, 0.52, 0.29]","[1.0, 0.0, 2.0]","[19, 52, 29]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12, 11, 77]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[1.0, 0.0, 0.0]","[48, 48, 4]"
87332c,0.4021547608988223,1.9874147120753227,"[0.5, 0.0, 0.5]","[0.03, 0.44, 0.53]","[3.0, 0.0, 3.0]","[3, 44, 53]"
117680c,0.16769113363925323,0.6986211798092932,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.18, 0.06, 0.76]","[0.0, 1.0, 2.0]","[18, 6, 76]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20, 70, 10]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57, 36, 7]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[1.0, 0.0, 1.0]","[7, 52, 41]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[1.0, 0.0, 0.0]","[79, 16, 5]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[75, 25, 0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84, 16, 0]"
115247c,0.3776994414539944,1.7664124386414275,"[0.5, 0.0, 0.5]","[0.04, 0.42, 0.54]","[1.0, 0.0, 1.0]","[4, 42, 54]"
38527n,0.07525080246894163,0.22386065446770392,"[0.5, 0.5, 0.0]","[0.39, 0.47, 0.14]","[1.0, 1.0, 0.0]","[39, 47, 14]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7, 45, 48]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[1.0, 0.0, 0.0]","[77, 19, 4]"
125021c,0.020294448000613266,0.05889368901834688,"[0.0, 0.5, 0.5]","[0.04, 0.48, 0.48]","[0.0, 1.0, 1.0]","[4, 48, 48]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24, 70, 6]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 1.0, 1.0]","[3, 53, 44]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[1.0, 0.0, 0.0]","[60, 32, 8]"
