threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1499112065156113,2.1705237453798456
0.2,after,ChaosNLI,0.1499349329987193,2.170638904042787
0.3,after,ChaosNLI,0.1485500693434036,2.1514370393552285
0.4,after,ChaosNLI,0.1481411521461905,2.146955157734952
0.5,after,ChaosNLI,0.1478450430133798,2.1425024673856923
0.6,after,ChaosNLI,0.1477839418282736,2.1483049975952757
0.7,after,ChaosNLI,0.1471686839078213,2.131222537904543
0.8,after,ChaosNLI,0.1451635228217806,2.0899793838742946
0.9,after,ChaosNLI,0.2305569054276584,2.1870356327641822
0.1,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.2,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.3,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.4,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.5,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.6,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.7,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.8,before,ChaosNLI,0.1513342930714015,2.217442473954824
0.9,before,ChaosNLI,0.1513342930714014,2.217442473954824
0.1,after,VariErr,0.3332172558308755,18.23042348800065
0.2,after,VariErr,0.3332268751388453,18.23151854180634
0.3,after,VariErr,0.3323530728013704,18.170824868317297
0.4,after,VariErr,0.3319666073462856,18.157789641475272
0.5,after,VariErr,0.3316313653014644,18.141086842915175
0.6,after,VariErr,0.3317327629403275,18.14584932318064
0.7,after,VariErr,0.3346613752238505,18.245592335913695
0.8,after,VariErr,0.3383638060658726,18.339001006319304
0.9,after,VariErr,0.4444578529208516,19.23065420322754
0.1,before,VariErr,0.281993049149298,15.385255120950134
0.2,before,VariErr,0.281993049149298,15.385255120950136
0.3,before,VariErr,0.281993049149298,15.385255120950136
0.4,before,VariErr,0.281993049149298,15.385255120950134
0.5,before,VariErr,0.281993049149298,15.385255120950136
0.6,before,VariErr,0.281993049149298,15.385255120950132
0.7,before,VariErr,0.2819930491492981,15.385255120950134
0.8,before,VariErr,0.281993049149298,15.385255120950132
0.9,before,VariErr,0.281993049149298,15.385255120950134
