uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 1.0, 0.0]","[0.38, 0.31, 0.31]","[0.0, 1.0, 0.0]","[38, 31, 31]"
72740c,0.4343273512142862,16.576974219226226,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.44, 0.56]","[3.0, 0.0, 4.0]","[0, 44, 56]"
26495e,0.13414350815119228,0.6321868009621305,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.71, 0.15, 0.14]","[5.0, 1.0, 7.0]","[71, 15, 14]"
89995c,0.060094992826087525,0.2633954669862737,"[0.4, 0.2, 0.4]","[0.65, 0.19, 0.16]","[2.0, 1.0, 2.0]","[65, 19, 16]"
23280n,0.4946014527165969,1.7476155645511553,"[0.75, 0.0, 0.25]","[0.24, 0.7, 0.06]","[3.0, 0.0, 1.0]","[24, 70, 6]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[5.0, 0.0, 0.0]","[56, 38, 6]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60, 36, 4]"
54811c,0.42711097267564724,1.514107921966039,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.17, 0.61, 0.22]","[2.0, 0.0, 1.0]","[17, 61, 22]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[2.0, 1.0, 0.0]","[28, 55, 17]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[5.0, 0.0, 0.0]","[23, 70, 7]"
10547c,0.0975047670516659,0.49274989827468685,"[0.23076923076923078, 0.0, 0.7692307692307693]","[0.03, 0.06, 0.91]","[3.0, 0.0, 10.0]","[3, 6, 91]"
24385e,0.0345191372114307,0.1622240210164564,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.67, 0.05]","[2.0, 3.0, 1.0]","[28, 67, 5]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[3.0, 0.0, 0.0]","[48, 12, 40]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24, 70, 6]"
49227n,0.5249269098658876,2.7030975882529886,"[0.375, 0.0, 0.625]","[0.4, 0.57, 0.03]","[3.0, 0.0, 5.0]","[40, 57, 3]"
106390n,0.07628106363708585,0.26996065558594706,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6, 0.32, 0.08]","[3.0, 4.0, 0.0]","[60, 32, 8]"
28306c,0.02786155789623729,0.11588952055816718,"[0.25, 0.25, 0.5]","[0.14, 0.17, 0.69]","[1.0, 1.0, 2.0]","[14, 17, 69]"
1735n,0.5972091657280024,2.2515387669158113,"[1.0, 0.0, 0.0]","[0.21, 0.31, 0.48]","[3.0, 0.0, 0.0]","[21, 31, 48]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[5.0, 0.0, 0.0]","[72, 28, 0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
