threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1296210506342992,1.8622894475293092
0.2,after,ChaosNLI,0.1295669826600572,1.8618072770953524
0.3,after,ChaosNLI,0.127601572198611,1.786085179050359
0.4,after,ChaosNLI,0.127601572198611,1.7860851790503585
0.5,after,ChaosNLI,0.127601572198611,1.7860851790503585
0.6,after,ChaosNLI,0.127601572198611,1.786085179050359
0.7,after,ChaosNLI,0.1275126693492247,1.7854152702767478
0.8,after,ChaosNLI,0.1274141468375339,1.7848579106150424
0.9,after,ChaosNLI,0.1283945834847151,1.6762115543648497
0.1,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.2,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.3,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.4,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.5,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.6,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.7,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.8,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.9,before,ChaosNLI,0.1350333049739913,2.0211736790029344
0.1,after,VariErr,0.3137429364926406,17.30885981351703
0.2,after,VariErr,0.3137429364926406,17.31048236976587
0.3,after,VariErr,0.3129646403402019,17.205044877376817
0.4,after,VariErr,0.3129646403402019,17.205044877376814
0.5,after,VariErr,0.3129646403402019,17.205044877376814
0.6,after,VariErr,0.3129646403402019,17.205044877376814
0.7,after,VariErr,0.3128839869682915,17.201770318034455
0.8,after,VariErr,0.312744106045806,17.192723879748872
0.9,after,VariErr,0.3076942401795438,16.546742674979203
0.1,before,VariErr,0.2680328759652458,14.843007536201622
0.2,before,VariErr,0.2680328759652458,14.84300753620162
0.3,before,VariErr,0.2680328759652458,14.843007536201622
0.4,before,VariErr,0.2680328759652458,14.843007536201622
0.5,before,VariErr,0.2680328759652458,14.84300753620162
0.6,before,VariErr,0.2680328759652458,14.84300753620162
0.7,before,VariErr,0.2680328759652458,14.84300753620162
0.8,before,VariErr,0.2680328759652458,14.84300753620162
0.9,before,VariErr,0.2680328759652458,14.843007536201622
