precision,recall,f1,threshold
0.499330655957162,0.9959946595460614,0.6651805617476594,0.1
0.6178343949044586,0.2590120160213618,0.3650047036688617,0.9
0.5095890410958904,0.9933244325767691,0.6736079674060661,0.3
0.49933333333333335,1.0,0.666073810582481,0
0.532150776053215,0.9612817089452603,0.6850618458610845,0.5
0.5750232991612302,0.8237650200267023,0.677277716794731,0.7
0.5950413223140496,0.5767690253671562,0.5857627118644068,0.8
0.504394861392833,0.9959946595460614,0.6696588868940753,0.2
0.5180212014134276,0.9786381842456608,0.677449168207024,0.4
0.75,0.004005340453938585,0.00796812749003984,1
0.5435126582278481,0.9172229639519359,0.6825633383010432,0.6
