precision,recall,f1,threshold
0.5196793002915452,0.951935914552737,0.6723243752946723,0.1
0.5048678720445062,0.48464619492656874,0.4945504087193461,0.9
0.5338541666666666,0.8210947930574098,0.6470278800631246,0.3
0.5135699373695198,0.9853137516688919,0.6752058554437328,0
0.5295238095238095,0.7423230974632844,0.6181211784324624,0.5
0.5155412647374062,0.6421895861148198,0.5719381688466113,0.7
0.5151515151515151,0.5901201602136181,0.5500933416303672,0.8
0.5287356321839081,0.8598130841121495,0.6548042704626333,0.2
0.5330882352941176,0.774365821094793,0.6314643440391943,0.4
0.5093167701863354,0.10947930574098798,0.18021978021978022,1
0.5228174603174603,0.7036048064085447,0.5998861696072851,0.6
