id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""e""]",[]
54811c,"[""c"", ""n"", ""e""]","[""contradiction""]"
12601n,"[""c"", ""n"", ""e""]",[]
38477c,"[""c"", ""e""]",[]
1735n,"[""n"", ""e""]","[""neutral""]"
7449e,"[""c"", ""n"", ""e""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,"[""n""]",[]
48454c,"[""c"", ""n"", ""e""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""c"", ""n"", ""e""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""c"", ""n""]",[]
66185c,"[""c"", ""n""]","[""contradiction""]"
65066n,"[""c"", ""n"", ""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""n"", ""e""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""n"", ""e""]",[]
16996e,"[""c"", ""n"", ""e""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n"", ""e""]",[]
142430c,"[""c"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""n"", ""e""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""e""]",[]
101525c,"[""c"", ""e""]",[]
145495c,"[""n"", ""e""]",[]
93357c,[],[]
42388e,"[""c"", ""n"", ""e""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""c"", ""e""]",[]
10547c,"[""n"", ""e""]",[]
136360e,"[""c"", ""n"", ""e""]",[]
113193n,"[""c"", ""n"", ""e""]","[""entailment""]"
120955n,"[""c"", ""e""]","[""contradiction""]"
88188e,"[""c"", ""n"", ""e""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n"", ""e""]",[]
67610c,"[""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""c"", ""n"", ""e""]",[]
65879c,"[""e""]",[]
86331e,"[""c"", ""n""]",[]
65130n,"[""c"", ""n"", ""e""]","[""contradiction""]"
19578n,"[""c"", ""e""]",[]
83657c,"[""c""]",[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,"[""c""]",[]
132525n,"[""c"", ""n"", ""e""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n"", ""e""]",[]
55888c,"[""n"", ""e""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""c"", ""n""]",[]
49611e,"[""c"", ""n""]",[]
16989c,"[""c"", ""e""]","[""contradiction""]"
112349c,"[""n"", ""e""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""c"", ""n"", ""e""]",[]
43440n,"[""c"", ""n""]",[]
91709c,"[""c"", ""n"", ""e""]",[]
47798n,"[""n""]",[]
103364n,"[""c"", ""n""]",[]
49462c,"[""c"", ""n"", ""e""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""n"", ""e""]",[]
105769c,"[""n"", ""e""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""n""]","[""entailment""]"
30171n,"[""n""]",[]
134514c,"[""e""]",[]
52542n,"[""c"", ""n"", ""e""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""n"", ""e""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""n"", ""e""]",[]
132516n,"[""c"", ""n""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""c"", ""n""]",[]
139635n,"[""n""]",[]
101245n,"[""c"", ""n"", ""e""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c"", ""n""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""n""]",[]
1073c,"[""c"", ""e""]",[]
120149c,[],[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""e""]",[]
46820e,"[""c"", ""n""]","[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,[],[]
133597n,"[""c"", ""n"", ""e""]",[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e""]",[]
142643c,"[""n"", ""e""]",[]
31113e,"[""n"", ""e""]",[]
34776c,"[""n"", ""e""]","[""contradiction""]"
121422c,"[""n"", ""e""]",[]
104805e,"[""n"", ""e""]",[]
115821n,"[""n""]",[]
80630e,"[""c"", ""n""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""n"", ""e""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""n"", ""e""]",[]
60732n,"[""c"", ""n"", ""e""]",[]
88646c,"[""e""]",[]
53074n,"[""c"", ""n"", ""e""]",[]
61818n,"[""n"", ""e""]",[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n"", ""e""]",[]
108624c,"[""n"", ""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e""]",[]
23901e,"[""c"", ""n"", ""e""]",[]
23280n,"[""n"", ""e""]",[]
135247c,"[""n"", ""e""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n"", ""e""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n"", ""e""]",[]
111338c,"[""n"", ""e""]",[]
52171c,"[""e""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""n"", ""e""]",[]
91601n,"[""c""]",[]
118415n,"[""c"", ""n""]",[]
113644n,"[""c"", ""n"", ""e""]",[]
47260n,"[""c"", ""n"", ""e""]",[]
129081e,"[""c"", ""n""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n"", ""e""]",[]
917c,"[""c"", ""n"", ""e""]",[]
89995c,"[""e""]","[""entailment""]"
